Vd_at_Vg0p4_V,Id_at_Vg0p4_A,Vd_at_Vg0p6_V,Id_at_Vg0p6_A,Vd_at_Vg0p8_V,Id_at_Vg0p8_A,Vd_at_Vg1p0_V,Id_at_Vg1p0_A
0.90699068,2.1982975e-09,0.9069572,1.1760928e-06,0.90717185,5.043875e-06,0.90723777,8.4712599e-06
0.91199068,2.1987977e-09,0.9119572,1.1762555e-06,0.91217185,5.0440564e-06,0.91223777,8.4715792e-06
0.91699068,2.1992958e-09,0.9169572,1.1764173e-06,0.91717185,5.0442362e-06,0.91723777,8.4718931e-06
0.92199068,2.1997919e-09,0.9219572,1.1765781e-06,0.92217185,5.0444146e-06,0.92223777,8.4722019e-06
0.92699068,2.2002859e-09,0.9269572,1.1767381e-06,0.92717185,5.0445915e-06,0.92723777,8.4725058e-06
0.93199068,2.2007778e-09,0.9319572,1.1768972e-06,0.93217185,5.044767e-06,0.93223777,8.4728048e-06
0.93699068,2.2012677e-09,0.9369572,1.1770555e-06,0.93717185,5.0449411e-06,0.93723777,8.4730992e-06
0.94199068,2.2017556e-09,0.9419572,1.1772129e-06,0.94217185,5.0451139e-06,0.94223777,8.473389e-06
0.94699068,2.2022415e-09,0.9469572,1.1773694e-06,0.94717185,5.0452852e-06,0.94723777,8.4736744e-06
0.95199068,2.2027254e-09,0.9519572,1.1775251e-06,0.95217185,5.0454553e-06,0.95223777,8.4739556e-06
0.95699068,2.2032073e-09,0.9569572,1.17768e-06,0.95717185,5.045624e-06,0.95723777,8.4742327e-06
0.96199068,2.2036874e-09,0.9619572,1.177834e-06,0.96217185,5.0457915e-06,0.96223777,8.4745057e-06
0.96699068,2.2041655e-09,0.9669572,1.1779873e-06,0.96717185,5.0459576e-06,0.96723777,8.4747749e-06
0.97199068,2.2046417e-09,0.9719572,1.1781397e-06,0.97217185,5.0461225e-06,0.97223777,8.4750403e-06
0.97699068,2.205116e-09,0.9769572,1.1782914e-06,0.97717185,5.0462862e-06,0.97723777,8.475302e-06
0.98199068,2.2055885e-09,0.9819572,1.1784422e-06,0.98217185,5.0464487e-06,0.98223777,8.4755602e-06
0.98699068,2.206059e-09,0.9869572,1.1785923e-06,0.98717185,5.04661e-06,0.98723777,8.4758148e-06
0.99199068,2.2065278e-09,0.9919572,1.1787416e-06,0.99217185,5.04677e-06,0.99223777,8.4760661e-06
0.99699068,2.2069947e-09,0.9969572,1.1788902e-06,0.99717185,5.046929e-06,0.99723777,8.4763141e-06
1.0,2.2072749e-09,1.0,1.1789802e-06,1.0,5.0470183e-06,1.0,8.4764497e-06
