Vg_at_Vd0p05_V,Id_at_Vd0p05_A,Vg_at_Vd1p00_V,Id_at_Vd1p00_A
0.8450426,2.5858009e-06,0.84466568,5.8378421e-06
0.8470426,2.5908092e-06,0.84666568,5.8728995e-06
0.8490426,2.5957648e-06,0.84866568,5.9079271e-06
0.8510426,2.6006686e-06,0.85066568,5.942925e-06
0.8530426,2.6055215e-06,0.85266568,5.9778931e-06
0.8550426,2.6103243e-06,0.85466568,6.0128316e-06
0.8570426,2.6150778e-06,0.85666568,6.0477406e-06
0.8590426,2.6197829e-06,0.85866568,6.0826201e-06
0.8610426,2.6244403e-06,0.86066568,6.1174702e-06
0.8630426,2.6290509e-06,0.86266568,6.1522909e-06
0.8650426,2.6336154e-06,0.86466568,6.1870823e-06
0.8670426,2.6381346e-06,0.86666568,6.2218445e-06
0.8690426,2.6426091e-06,0.86866568,6.2565776e-06
0.8710426,2.6470398e-06,0.87066568,6.2912816e-06
0.8730426,2.6514274e-06,0.87266568,6.3259565e-06
0.8750426,2.6557724e-06,0.87466568,6.3606025e-06
0.8770426,2.6600756e-06,0.87666568,6.3952196e-06
0.8790426,2.6643376e-06,0.87866568,6.4298079e-06
0.8810426,2.6685592e-06,0.88066568,6.4643674e-06
0.8830426,2.6727408e-06,0.88266568,6.4988982e-06
0.8850426,2.6768833e-06,0.88466568,6.5334004e-06
0.8870426,2.680987e-06,0.88666568,6.567874e-06
0.8890426,2.6850527e-06,0.88866568,6.6023192e-06
0.8910426,2.6890809e-06,0.89066568,6.6367358e-06
0.8930426,2.6930723e-06,0.89266568,6.6711241e-06
0.8950426,2.6970273e-06,0.89466568,6.705484e-06
0.8970426,2.7009464e-06,0.89666568,6.7398156e-06
0.8990426,2.7048304e-06,0.89866568,6.7741191e-06
0.9010426,2.7086796e-06,0.90066568,6.8083943e-06
0.9030426,2.7124946e-06,0.90266568,6.8426415e-06
0.9050426,2.7162758e-06,0.90466568,6.8768606e-06
0.9070426,2.7200239e-06,0.90666568,6.9110516e-06
0.9090426,2.7237392e-06,0.90866568,6.9452148e-06
0.9110426,2.7274223e-06,0.91066568,6.97935e-06
0.9130426,2.7310736e-06,0.91266568,7.0134574e-06
0.9150426,2.7346935e-06,0.91466568,7.047537e-06
0.9170426,2.7382826e-06,0.91666568,7.0815889e-06
0.9190426,2.7418412e-06,0.91866568,7.1156131e-06
0.9210426,2.7453699e-06,0.92066568,7.1496097e-06
0.9230426,2.7488689e-06,0.92266568,7.1835786e-06
0.9250426,2.7523388e-06,0.92466568,7.2175201e-06
0.9270426,2.75578e-06,0.92666568,7.2514341e-06
0.9290426,2.7591927e-06,0.92866568,7.2853206e-06
0.9310426,2.7625776e-06,0.93066568,7.3191798e-06
0.9330426,2.7659348e-06,0.93266568,7.3530116e-06
0.9350426,2.7692648e-06,0.93466568,7.3868162e-06
0.9370426,2.772568e-06,0.93666568,7.4205936e-06
0.9390426,2.7758448e-06,0.93866568,7.4543438e-06
0.9410426,2.7790954e-06,0.94066568,7.4880669e-06
0.9430426,2.7823203e-06,0.94266568,7.521763e-06
0.9450426,2.7855198e-06,0.94466568,7.555432e-06
0.9470426,2.7886942e-06,0.94666568,7.5890741e-06
0.9490426,2.7918439e-06,0.94866568,7.6226893e-06
0.9510426,2.7949691e-06,0.95066568,7.6562776e-06
0.9530426,2.7980703e-06,0.95266568,7.6898391e-06
0.9550426,2.8011477e-06,0.95466568,7.7233739e-06
0.9570426,2.8042016e-06,0.95666568,7.756882e-06
0.9590426,2.8072324e-06,0.95866568,7.7903635e-06
0.9610426,2.8102403e-06,0.96066568,7.8238184e-06
0.9630426,2.8132257e-06,0.96266568,7.8572467e-06
0.9650426,2.8161887e-06,0.96466568,7.8906486e-06
0.9670426,2.8191298e-06,0.96666568,7.924024e-06
0.9690426,2.8220492e-06,0.96866568,7.957373e-06
0.9710426,2.8249471e-06,0.97066568,7.9906957e-06
0.9730426,2.8278238e-06,0.97266568,8.0239921e-06
0.9750426,2.8306797e-06,0.97466568,8.0572623e-06
0.9770426,2.8335148e-06,0.97666568,8.0905063e-06
0.9790426,2.8363296e-06,0.97866568,8.1237241e-06
0.9810426,2.8391243e-06,0.98066568,8.1569159e-06
0.9830426,2.841899e-06,0.98266568,8.1900816e-06
0.9850426,2.8446541e-06,0.98466568,8.2232213e-06
0.9870426,2.8473898e-06,0.98666568,8.2563351e-06
0.9890426,2.8501063e-06,0.98866568,8.2894229e-06
0.9910426,2.8528039e-06,0.99066568,8.3224849e-06
0.9930426,2.8554827e-06,0.99266568,8.3555211e-06
0.9950426,2.858143e-06,0.99466568,8.3885315e-06
0.9970426,2.8607851e-06,0.99666568,8.4215162e-06
0.9990426,2.8634091e-06,0.99866568,8.4544751e-06
1.0,2.8646552e-06,1.0,8.4764497e-06
