storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y,storage TotalCurrent(GIDL_n53_des) X,storage TotalCurrent(GIDL_n53_des) Y,storage TotalCurrent(GIDL_n69_des) X,storage TotalCurrent(GIDL_n69_des) Y
-0.18980225,1.3316591e-14,-0.18980074,1.1475414e-14,-0.18977387,1.460019e-14
-0.19060225,1.3373636e-14,-0.19060074,1.1523313e-14,-0.19057387,1.4663413e-14
-0.19140225,1.3430476e-14,-0.19140074,1.1571077e-14,-0.19137387,1.4727087e-14
-0.19220225,1.3487355e-14,-0.19220074,1.1619051e-14,-0.19217387,1.4789021e-14
-0.19300225,1.3544441e-14,-0.19300074,1.166741e-14,-0.19297387,1.4851096e-14
-0.19380225,1.360196e-14,-0.19380074,1.1715452e-14,-0.19377387,1.4913444e-14
-0.19460225,1.3658987e-14,-0.19460074,1.1763498e-14,-0.19457387,1.4976116e-14
-0.19540225,1.3715821e-14,-0.19540074,1.1811727e-14,-0.19537387,1.503913e-14
-0.19620225,1.3773331e-14,-0.19620074,1.1859791e-14,-0.19617387,1.5101647e-14
-0.19700225,1.3831131e-14,-0.19700074,1.1907983e-14,-0.19697387,1.5164026e-14
-0.19780225,1.3888678e-14,-0.19780074,1.1956276e-14,-0.19777387,1.5226426e-14
-0.19860225,1.3946643e-14,-0.19860074,1.2004721e-14,-0.19857387,1.5290673e-14
-0.19940225,1.4003964e-14,-0.19940074,1.2053332e-14,-0.19937387,1.5354341e-14
-0.20020225,1.406138e-14,-0.20020074,1.2102019e-14,-0.20017387,1.5417714e-14
-0.20100225,1.411924e-14,-0.20100074,1.2150523e-14,-0.20097387,1.548074e-14
-0.20180225,1.4176684e-14,-0.20180074,1.2198719e-14,-0.20177387,1.5543908e-14
-0.20260225,1.4234099e-14,-0.20260074,1.2246834e-14,-0.20257387,1.5607414e-14
-0.20340225,1.4291579e-14,-0.20340074,1.2295121e-14,-0.20337387,1.567147e-14
-0.20420225,1.4349339e-14,-0.20420074,1.2343379e-14,-0.20417387,1.5734812e-14
-0.20500225,1.4407323e-14,-0.20500074,1.2391675e-14,-0.20497387,1.5798451e-14
-0.20580225,1.4465623e-14,-0.20580074,1.2439988e-14,-0.20577387,1.5862036e-14
-0.20660225,1.4524203e-14,-0.20660074,1.2488438e-14,-0.20657387,1.5928202e-14
-0.20740225,1.4583298e-14,-0.20740074,1.2536931e-14,-0.20737387,1.5993161e-14
-0.20820225,1.4642008e-14,-0.20820074,1.2585623e-14,-0.20817387,1.6057014e-14
-0.20900225,1.4700396e-14,-0.20900074,1.2634139e-14,-0.20897387,1.6121183e-14
-0.20980225,1.4758996e-14,-0.20980074,1.2682693e-14,-0.20977387,1.6185148e-14
-0.21060225,1.4817857e-14,-0.21060074,1.2731224e-14,-0.21057387,1.6249062e-14
-0.21140225,1.4876052e-14,-0.21140074,1.2779957e-14,-0.21137387,1.6312999e-14
-0.21220225,1.4935582e-14,-0.21220074,1.2828407e-14,-0.21217387,1.6377995e-14
-0.21300225,1.4995523e-14,-0.21300074,1.2877085e-14,-0.21297387,1.6442626e-14
-0.21380225,1.5053673e-14,-0.21380074,1.2925794e-14,-0.21377387,1.650631e-14
-0.21460225,1.5112938e-14,-0.21460074,1.2974665e-14,-0.21457387,1.6570753e-14
-0.21540225,1.5171287e-14,-0.21540074,1.3023613e-14,-0.21537387,1.663502e-14
-0.21620225,1.5229752e-14,-0.21620074,1.3072442e-14,-0.21617387,1.6698913e-14
-0.21700225,1.5288719e-14,-0.21700074,1.3121336e-14,-0.21697387,1.6762751e-14
-0.21780225,1.5347321e-14,-0.21780074,1.3170211e-14,-0.21777387,1.682721e-14
-0.21860225,1.540582e-14,-0.21860074,1.3219218e-14,-0.21857387,1.6891785e-14
-0.21940225,1.5464469e-14,-0.21940074,1.3268341e-14,-0.21937387,1.6955912e-14
-0.22020225,1.5522918e-14,-0.22020074,1.3317584e-14,-0.22017387,1.7020209e-14
-0.22100225,1.5584465e-14,-0.22100074,1.3366923e-14,-0.22097387,1.7084612e-14
-0.22180225,1.5643158e-14,-0.22180074,1.3416301e-14,-0.22177387,1.7149009e-14
-0.22260225,1.5701972e-14,-0.22260074,1.346554e-14,-0.22257387,1.7213308e-14
-0.22340225,1.5760644e-14,-0.22340074,1.3514613e-14,-0.22337387,1.7277774e-14
-0.22420225,1.5819255e-14,-0.22420074,1.3563702e-14,-0.22417387,1.7343526e-14
-0.22500225,1.5877746e-14,-0.22500074,1.3612967e-14,-0.22497387,1.7408961e-14
-0.22580225,1.5936425e-14,-0.22580074,1.3662372e-14,-0.22577387,1.7474175e-14
-0.22660225,1.5995245e-14,-0.22660074,1.3711866e-14,-0.22657387,1.753897e-14
-0.22740225,1.605403e-14,-0.22740074,1.3761286e-14,-0.22737387,1.7604103e-14
-0.22820225,1.6112852e-14,-0.22820074,1.3810757e-14,-0.22817387,1.7668911e-14
-0.22900225,1.6171595e-14,-0.22900074,1.3860354e-14,-0.22897387,1.7733392e-14
-0.22980225,1.6230447e-14,-0.22980074,1.3909887e-14,-0.22977387,1.7798134e-14
-0.23060225,1.6289522e-14,-0.23060074,1.3959625e-14,-0.23057387,1.7863124e-14
-0.23140225,1.6349156e-14,-0.23140074,1.4009569e-14,-0.23137387,1.7928181e-14
-0.23220225,1.6408638e-14,-0.23220074,1.4059421e-14,-0.23217387,1.7992953e-14
-0.23300225,1.6468428e-14,-0.23300074,1.4108992e-14,-0.23297387,1.8057839e-14
-0.23380225,1.6527908e-14,-0.23380074,1.4158456e-14,-0.23377387,1.8122662e-14
-0.23460225,1.6587079e-14,-0.23460074,1.4207824e-14,-0.23457387,1.8187684e-14
-0.23540225,1.6647134e-14,-0.23540074,1.425731e-14,-0.23537387,1.8252923e-14
-0.23620225,1.6708237e-14,-0.23620074,1.4307003e-14,-0.23617387,1.8318493e-14
-0.23700225,1.6767991e-14,-0.23700074,1.4356788e-14,-0.23697387,1.8383814e-14
-0.23780225,1.6827371e-14,-0.23780074,1.4406864e-14,-0.23777387,1.8449265e-14
-0.23860225,1.6886924e-14,-0.23860074,1.4456552e-14,-0.23857387,1.8514487e-14
-0.23940225,1.6946426e-14,-0.23940074,1.4506115e-14,-0.23937387,1.8579532e-14
-0.24020225,1.7005925e-14,-0.24020074,1.4555847e-14,-0.24017387,1.8644859e-14
-0.24100225,1.7066935e-14,-0.24100074,1.4605298e-14,-0.24097387,1.8710393e-14
-0.24180225,1.7127354e-14,-0.24180074,1.4654968e-14,-0.24177387,1.8778584e-14
-0.24260225,1.7187876e-14,-0.24260074,1.4704569e-14,-0.24257387,1.8844139e-14
-0.24340225,1.7247577e-14,-0.24340074,1.4754119e-14,-0.24337387,1.8910106e-14
-0.24420225,1.7307248e-14,-0.24420074,1.4803835e-14,-0.24417387,1.8976102e-14
-0.24500225,1.7366846e-14,-0.24500074,1.4853615e-14,-0.24497387,1.9042356e-14
-0.24580225,1.7426488e-14,-0.24580074,1.4903418e-14,-0.24577387,1.9108511e-14
-0.24660225,1.7486294e-14,-0.24660074,1.4953044e-14,-0.24657387,1.9174228e-14
-0.24740225,1.7546585e-14,-0.24740074,1.5002728e-14,-0.24737387,1.9240141e-14
-0.24820225,1.7606805e-14,-0.24820074,1.505248e-14,-0.24817387,1.9305657e-14
-0.24900225,1.7666863e-14,-0.24900074,1.5102357e-14,-0.24897387,1.937203e-14
-0.24980225,1.7726684e-14,-0.24980074,1.5152163e-14,-0.24977387,1.943933e-14
-0.25060225,1.7786872e-14,-0.25060074,1.5202172e-14,-0.25057387,1.9505893e-14
-0.25140225,1.7847062e-14,-0.25140074,1.5252378e-14,-0.25137387,1.9573072e-14
-0.25220225,1.790719e-14,-0.25220074,1.5302293e-14,-0.25217387,1.9639724e-14
-0.25300225,1.7966892e-14,-0.25300074,1.5352033e-14,-0.25297387,1.9705429e-14
-0.25380225,1.8026693e-14,-0.25380074,1.540223e-14,-0.25377387,1.977101e-14
-0.25460225,1.8086669e-14,-0.25460074,1.5451997e-14,-0.25457387,1.9837057e-14
-0.25540225,1.814722e-14,-0.25540074,1.5501835e-14,-0.25537387,1.9902365e-14
-0.25620225,1.8207729e-14,-0.25620074,1.5551757e-14,-0.25617387,1.9967663e-14
-0.25700225,1.8268227e-14,-0.25700074,1.5601609e-14,-0.25697387,2.0033338e-14
-0.25780225,1.8328508e-14,-0.25780074,1.5651584e-14,-0.25777387,2.0100586e-14
-0.25860225,1.8389731e-14,-0.25860074,1.5701639e-14,-0.25857387,2.0166323e-14
-0.25940225,1.8450374e-14,-0.25940074,1.5751856e-14,-0.25937387,2.023508e-14
-0.26020225,1.8510556e-14,-0.26020074,1.5801768e-14,-0.26017387,2.0300545e-14
-0.26100225,1.8571236e-14,-0.26100074,1.585163e-14,-0.26097387,2.0366074e-14
-0.26180225,1.8631354e-14,-0.26180074,1.5901636e-14,-0.26177387,2.0431814e-14
-0.26260225,1.8691427e-14,-0.26260074,1.5951421e-14,-0.26257387,2.0497656e-14
-0.26340225,1.8752994e-14,-0.26340074,1.6001427e-14,-0.26337387,2.0563683e-14
-0.26420225,1.8813208e-14,-0.26420074,1.6051352e-14,-0.26417387,2.0630035e-14
-0.26500225,1.8874303e-14,-0.26500074,1.6101616e-14,-0.26497387,2.0696467e-14
-0.26580225,1.8935427e-14,-0.26580074,1.6151629e-14,-0.26577387,2.0762716e-14
-0.26660225,1.8996584e-14,-0.26660074,1.620185e-14,-0.26657387,2.0829129e-14
-0.26740225,1.9057034e-14,-0.26740074,1.6252064e-14,-0.26737387,2.089523e-14
-0.26820225,1.9117288e-14,-0.26820074,1.6301904e-14,-0.26817387,2.096122e-14
-0.26900225,1.9178272e-14,-0.26900074,1.6351793e-14,-0.26897387,2.1027098e-14
-0.26980225,1.9239085e-14,-0.26980074,1.6401565e-14,-0.26977387,2.1095395e-14
-0.27060225,1.9300732e-14,-0.27060074,1.6451571e-14,-0.27057387,2.1161729e-14
-0.27140225,1.9361707e-14,-0.27140074,1.650186e-14,-0.27137387,2.1228194e-14
-0.27220225,1.9422271e-14,-0.27220074,1.6551937e-14,-0.27217387,2.1295079e-14
-0.27300225,1.9482675e-14,-0.27300074,1.6602341e-14,-0.27297387,2.1361856e-14
-0.27380225,1.9543054e-14,-0.27380074,1.6652409e-14,-0.27377387,2.1428956e-14
-0.27460225,1.9603508e-14,-0.27460074,1.670237e-14,-0.27457387,2.1496605e-14
-0.27540225,1.9664397e-14,-0.27540074,1.6752538e-14,-0.27537387,2.156315e-14
-0.27620225,1.972511e-14,-0.27620074,1.6802835e-14,-0.27617387,2.1629455e-14
-0.27700225,1.978594e-14,-0.27700074,1.6852902e-14,-0.27697387,2.1696112e-14
-0.27780225,1.9846443e-14,-0.27780074,1.6903076e-14,-0.27777387,2.1762263e-14
-0.27860225,1.9907921e-14,-0.27860074,1.6952871e-14,-0.27857387,2.1828322e-14
-0.27940225,1.9969126e-14,-0.27940074,1.7002926e-14,-0.27937387,2.1894755e-14
-0.28020225,2.0029693e-14,-0.28020074,1.7052945e-14,-0.28017387,2.1965366e-14
-0.28100225,2.0091035e-14,-0.28100074,1.7103156e-14,-0.28097387,2.2031802e-14
-0.28180225,2.0152007e-14,-0.28180074,1.7153205e-14,-0.28177387,2.2098632e-14
-0.28260225,2.0212636e-14,-0.28260074,1.7203188e-14,-0.28257387,2.2165115e-14
-0.28340225,2.0273184e-14,-0.28340074,1.7253453e-14,-0.28337387,2.223211e-14
-0.28420225,2.0334463e-14,-0.28420074,1.7303432e-14,-0.28417387,2.2298568e-14
-0.28500225,2.039675e-14,-0.28500074,1.7353561e-14,-0.28497387,2.2365941e-14
-0.28580225,2.0457e-14,-0.28580074,1.740354e-14,-0.28577387,2.2432863e-14
-0.28660225,2.0520574e-14,-0.28660074,1.7453356e-14,-0.28657387,2.250035e-14
-0.28740225,2.0582759e-14,-0.28740074,1.7503085e-14,-0.28737387,2.2567507e-14
-0.28820225,2.0643932e-14,-0.28820074,1.7553097e-14,-0.28817387,2.2647312e-14
-0.28900225,2.0707266e-14,-0.28900074,1.7603081e-14,-0.28897387,2.2714241e-14
-0.28980225,2.0765223e-14,-0.28980074,1.765319e-14,-0.28977387,2.2781404e-14
-0.29060225,2.0825283e-14,-0.29060074,1.7703412e-14,-0.29057387,2.28484e-14
-0.29140225,2.0886556e-14,-0.29140074,1.7753636e-14,-0.29137387,2.2915639e-14
-0.29220225,2.0947745e-14,-0.29220074,1.7803774e-14,-0.29217387,2.2985732e-14
-0.29300225,2.1007842e-14,-0.29300074,1.7859498e-14,-0.29297387,2.3053242e-14
-0.29380225,2.1069157e-14,-0.29380074,1.7909767e-14,-0.29377387,2.3120017e-14
-0.29460225,2.1129803e-14,-0.29460074,1.7960262e-14,-0.29457387,2.3186923e-14
-0.29540225,2.1190059e-14,-0.29540074,1.8010748e-14,-0.29537387,2.325446e-14
-0.29620225,2.125103e-14,-0.29620074,1.806105e-14,-0.29617387,2.3321264e-14
-0.29700225,2.1311488e-14,-0.29700074,1.8111128e-14,-0.29697387,2.3387916e-14
-0.29780225,2.137585e-14,-0.29780074,1.816122e-14,-0.29777387,2.3454552e-14
-0.29860225,2.1436518e-14,-0.29860074,1.8211189e-14,-0.29857387,2.3520858e-14
-0.29940225,2.1496945e-14,-0.29940074,1.826106e-14,-0.29937387,2.3587245e-14
-0.30020225,2.1557089e-14,-0.30020074,1.8311043e-14,-0.30017387,2.365337e-14
-0.30100225,2.1633257e-14,-0.30100074,1.8361061e-14,-0.30097387,2.3719382e-14
-0.30180225,2.1696104e-14,-0.30180074,1.8410956e-14,-0.30177387,2.378583e-14
-0.30260225,2.1756936e-14,-0.30260074,1.846081e-14,-0.30257387,2.3852568e-14
-0.30340225,2.1817837e-14,-0.30340074,1.851051e-14,-0.30337387,2.3919703e-14
-0.30420225,2.1878845e-14,-0.30420074,1.8560022e-14,-0.30417387,2.3987288e-14
-0.30500225,2.1939537e-14,-0.30500074,1.8609358e-14,-0.30497387,2.4054765e-14
-0.30580225,2.1999815e-14,-0.30580074,1.8658698e-14,-0.30577387,2.4121266e-14
-0.30660225,2.2059993e-14,-0.30660074,1.8708066e-14,-0.30657387,2.4187894e-14
-0.30740225,2.2120131e-14,-0.30740074,1.8757531e-14,-0.30737387,2.4255005e-14
-0.30820225,2.2180178e-14,-0.30820074,1.8806797e-14,-0.30817387,2.4321139e-14
-0.30900225,2.2240234e-14,-0.30900074,1.8856196e-14,-0.30897387,2.4387571e-14
-0.30980225,2.2300174e-14,-0.30980074,1.8905601e-14,-0.30977387,2.4454442e-14
-0.31060225,2.2360415e-14,-0.31060074,1.8954959e-14,-0.31057387,2.4521037e-14
-0.31140225,2.2420682e-14,-0.31140074,1.9004412e-14,-0.31137387,2.4587385e-14
-0.31220225,2.2481417e-14,-0.31220074,1.9053653e-14,-0.31217387,2.4654555e-14
-0.31300225,2.2541535e-14,-0.31300074,1.9102755e-14,-0.31297387,2.4721413e-14
-0.31380225,2.260156e-14,-0.31380074,1.9151963e-14,-0.31377387,2.4787471e-14
-0.31460225,2.2661947e-14,-0.31460074,1.9200955e-14,-0.31457387,2.485372e-14
-0.31540225,2.2721811e-14,-0.31540074,1.9249787e-14,-0.31537387,2.4919989e-14
-0.31620225,2.2781864e-14,-0.31620074,1.9299176e-14,-0.31617387,2.499939e-14
-0.31700225,2.2841735e-14,-0.31700074,1.9347863e-14,-0.31697387,2.5064541e-14
-0.31780225,2.2901732e-14,-0.31780074,1.9396603e-14,-0.31777387,2.5164582e-14
-0.31860225,2.296331e-14,-0.31860074,1.9445407e-14,-0.31857387,2.5230399e-14
-0.31940225,2.3022991e-14,-0.31940074,1.9493989e-14,-0.31937387,2.5296501e-14
-0.32020225,2.3082038e-14,-0.32020074,1.9542696e-14,-0.32017387,2.5362196e-14
-0.32100225,2.314118e-14,-0.32100074,1.9591459e-14,-0.32097387,2.5427795e-14
-0.32180225,2.3200893e-14,-0.32180074,1.964019e-14,-0.32177387,2.5493462e-14
-0.32260225,2.3260408e-14,-0.32260074,1.9688606e-14,-0.32257387,2.5559934e-14
-0.32340225,2.3322849e-14,-0.32340074,1.9737047e-14,-0.32337387,2.562529e-14
-0.32420225,2.338349e-14,-0.32420074,1.9785245e-14,-0.32417387,2.5690451e-14
-0.32500225,2.3442818e-14,-0.32500074,1.9833349e-14,-0.32497387,2.5755707e-14
-0.32580225,2.3501824e-14,-0.32580074,1.9881443e-14,-0.32577387,2.5820136e-14
-0.32660225,2.3561207e-14,-0.32660074,1.9929726e-14,-0.32657387,2.5885576e-14
-0.32740225,2.3620475e-14,-0.32740074,1.9977827e-14,-0.32737387,2.6001299e-14
-0.32820225,2.3678836e-14,-0.32820074,2.002611e-14,-0.32817387,2.6071474e-14
-0.32900225,2.3737166e-14,-0.32900074,2.0074385e-14,-0.32897387,2.6139098e-14
-0.32980225,2.3795289e-14,-0.32980074,2.0122212e-14,-0.32977387,2.6205706e-14
-0.33060225,2.3853426e-14,-0.33060074,2.0169997e-14,-0.33057387,2.6272994e-14
-0.33140225,2.3911547e-14,-0.33140074,2.0217677e-14,-0.33137387,2.6340014e-14
-0.33220225,2.3969584e-14,-0.33220074,2.0265391e-14,-0.33217387,2.6406673e-14
-0.33300225,2.402767e-14,-0.33300074,2.0313141e-14,-0.33297387,2.6473485e-14
-0.33380225,2.4085674e-14,-0.33380074,2.0360628e-14,-0.33377387,2.6540096e-14
-0.33460225,2.4143838e-14,-0.33460074,2.0408231e-14,-0.33457387,2.6606901e-14
-0.33540225,2.4202279e-14,-0.33540074,2.0455746e-14,-0.33537387,2.6649339e-14
-0.33620225,2.4260924e-14,-0.33620074,2.0503098e-14,-0.33617387,2.6715434e-14
-0.33700225,2.431917e-14,-0.33700074,2.055045e-14,-0.33697387,2.6856138e-14
-0.33780225,2.4377106e-14,-0.33780074,2.0598035e-14,-0.33777387,2.6925762e-14
-0.33860225,2.4435178e-14,-0.33860074,2.0645016e-14,-0.33857387,2.6994799e-14
-0.33940225,2.4493366e-14,-0.33940074,2.0691985e-14,-0.33937387,2.7062417e-14
-0.34020225,2.4551209e-14,-0.34020074,2.0738749e-14,-0.34017387,2.7129726e-14
-0.34100225,2.4609252e-14,-0.34100074,2.0785537e-14,-0.34097387,2.7197522e-14
-0.34180225,2.4667908e-14,-0.34180074,2.0832508e-14,-0.34177387,2.7265153e-14
-0.34260225,2.472613e-14,-0.34260074,2.0879562e-14,-0.34257387,2.7332987e-14
-0.34340225,2.4783842e-14,-0.34340074,2.0926522e-14,-0.34337387,2.7401119e-14
-0.34420225,2.4841189e-14,-0.34420074,2.0973667e-14,-0.34417387,2.740877e-14
-0.34500225,2.4898731e-14,-0.34500074,2.1020624e-14,-0.34497387,2.7475572e-14
-0.34580225,2.4956227e-14,-0.34580074,2.1067314e-14,-0.34577387,2.7651177e-14
-0.34660225,2.501399e-14,-0.34660074,2.1114084e-14,-0.34657387,2.7720701e-14
-0.34740225,2.5071126e-14,-0.34740074,2.116107e-14,-0.34737387,2.7790314e-14
-0.34820225,2.5128424e-14,-0.34820074,2.1207695e-14,-0.34817387,2.7859495e-14
-0.34900225,2.5185653e-14,-0.34900074,2.1254127e-14,-0.34897387,2.7930912e-14
-0.34980225,2.5242231e-14,-0.34980074,2.1300221e-14,-0.34977387,2.8001379e-14
-0.35060225,2.5298853e-14,-0.35060074,2.1346315e-14,-0.35057387,2.8070581e-14
-0.35140225,2.5357092e-14,-0.35140074,2.1392317e-14,-0.35137387,2.8139494e-14
-0.35220225,2.5414296e-14,-0.35220074,2.1438327e-14,-0.35217387,2.8208954e-14
-0.35300225,2.547078e-14,-0.35300074,2.1484374e-14,-0.35297387,2.8172169e-14
-0.35380225,2.552729e-14,-0.35380074,2.1530341e-14,-0.35377387,2.8238713e-14
-0.35460225,2.5583816e-14,-0.35460074,2.157656e-14,-0.35457387,2.8459621e-14
-0.35540225,2.5744877e-14,-0.35540074,2.1622537e-14,-0.35537387,2.8531018e-14
-0.35620225,2.5809944e-14,-0.35620074,2.1668339e-14,-0.35617387,2.8602857e-14
-0.35700225,2.5925769e-14,-0.35700074,2.1870831e-14,-0.35697387,2.8674948e-14
-0.35780225,2.5991541e-14,-0.35780074,2.1917226e-14,-0.35777387,2.8746257e-14
-0.35860225,2.6057469e-14,-0.35860074,2.1983832e-14,-0.35857387,2.8817848e-14
-0.35940225,2.6123888e-14,-0.35940074,2.2030649e-14,-0.35937387,2.8889713e-14
-0.36020225,2.6190065e-14,-0.36020074,2.2077284e-14,-0.36017387,2.8961879e-14
-0.36100225,2.6256387e-14,-0.36100074,2.2124042e-14,-0.36097387,2.9034275e-14
-0.36180225,2.6322221e-14,-0.36180074,2.2170529e-14,-0.36177387,2.9107025e-14
-0.36260225,2.6387775e-14,-0.36260074,2.2217154e-14,-0.36257387,2.8999915e-14
-0.36340225,2.6453483e-14,-0.36340074,2.2263718e-14,-0.36337387,2.9066411e-14
-0.36420225,2.6519205e-14,-0.36420074,2.2310145e-14,-0.36417387,2.9365988e-14
-0.36500225,2.6585075e-14,-0.36500074,2.2356645e-14,-0.36497387,2.9440404e-14
-0.36580225,2.6650889e-14,-0.36580074,2.2403152e-14,-0.36577387,2.9515217e-14
-0.36660225,2.6716806e-14,-0.36660074,2.2449543e-14,-0.36657387,2.9590118e-14
-0.36740225,2.6782786e-14,-0.36740074,2.2495756e-14,-0.36737387,2.9665806e-14
-0.36820225,2.6850904e-14,-0.36820074,2.2541912e-14,-0.36817387,2.9741949e-14
-0.36900225,2.6916493e-14,-0.36900074,2.2588731e-14,-0.36897387,2.9818722e-14
-0.36980225,2.6982138e-14,-0.36980074,2.2634632e-14,-0.36977387,2.9896193e-14
-0.37060225,2.7047901e-14,-0.37060074,2.2680119e-14,-0.37057387,2.9973887e-14
-0.37140225,2.7114174e-14,-0.37140074,2.2725529e-14,-0.37137387,3.0051527e-14
-0.37220225,2.7180469e-14,-0.37220074,2.2771363e-14,-0.37217387,2.9834498e-14
-0.37300225,2.7246422e-14,-0.37300074,2.2817335e-14,-0.37297387,2.9900756e-14
-0.37380225,2.731274e-14,-0.37380074,2.2863366e-14,-0.37377387,3.0321538e-14
-0.37460225,2.7378634e-14,-0.37460074,2.2908885e-14,-0.37457387,3.0400691e-14
-0.37540225,2.7444646e-14,-0.37540074,2.2954451e-14,-0.37537387,3.0480453e-14
-0.37620225,2.7511027e-14,-0.37620074,2.2999978e-14,-0.37617387,3.0560639e-14
-0.37700225,2.7577454e-14,-0.37700074,2.3045552e-14,-0.37697387,3.064788e-14
-0.37780225,2.7644017e-14,-0.37780074,2.3091334e-14,-0.37777387,3.0729048e-14
-0.37860225,2.7710163e-14,-0.37860074,2.313699e-14,-0.37857387,3.0811255e-14
-0.37940225,2.7776444e-14,-0.37940074,2.3182755e-14,-0.37937387,3.0893346e-14
-0.38020225,2.7844676e-14,-0.38020074,2.3228093e-14,-0.38017387,3.097566e-14
-0.38100225,2.7912035e-14,-0.38100074,2.327348e-14,-0.38097387,3.0601797e-14
-0.38180225,2.7979375e-14,-0.38180074,2.3318369e-14,-0.38177387,3.0671057e-14
-0.38260225,2.8046268e-14,-0.38260074,2.3363424e-14,-0.38257387,3.121308e-14
-0.38340225,2.811339e-14,-0.38340074,2.3408198e-14,-0.38337387,3.129936e-14
-0.38420225,2.8179599e-14,-0.38420074,2.3453297e-14,-0.38417387,3.1386448e-14
-0.38500225,2.8249106e-14,-0.38500074,2.3498196e-14,-0.38497387,3.1474349e-14
-0.38580225,2.8314912e-14,-0.38580074,2.3543292e-14,-0.38577387,3.1562561e-14
-0.38660225,2.8380858e-14,-0.38660074,2.3588288e-14,-0.38657387,3.1651426e-14
-0.38740225,2.8448078e-14,-0.38740074,2.3633159e-14,-0.38737387,3.1741188e-14
-0.38820225,2.8514502e-14,-0.38820074,2.3678274e-14,-0.38817387,3.1831784e-14
-0.38900225,2.8580533e-14,-0.38900074,2.386776e-14,-0.38897387,3.1922587e-14
-0.38980225,2.8646591e-14,-0.38980074,2.391334e-14,-0.38977387,3.2014234e-14
-0.39060225,2.8712721e-14,-0.39060074,2.4001583e-14,-0.39057387,3.2107122e-14
-0.39140225,2.8779126e-14,-0.39140074,2.4047973e-14,-0.39137387,3.2200721e-14
-0.39220225,2.8845649e-14,-0.39220074,2.4094027e-14,-0.39217387,3.2294962e-14
-0.39300225,2.8912357e-14,-0.39300074,2.4140253e-14,-0.39297387,3.2390102e-14
-0.39380225,2.8979392e-14,-0.39380074,2.4186464e-14,-0.39377387,3.2485248e-14
-0.39460225,2.9046668e-14,-0.39460074,2.4232351e-14,-0.39457387,3.2581349e-14
-0.39540225,2.9113931e-14,-0.39540074,2.4278035e-14,-0.39537387,3.2677795e-14
-0.39620225,2.9181171e-14,-0.39620074,2.4323958e-14,-0.39617387,3.2775271e-14
-0.39700225,2.9248132e-14,-0.39700074,2.4369811e-14,-0.39697387,3.2873978e-14
-0.39780225,2.8949713e-14,-0.39780074,2.4415408e-14,-0.39777387,3.2973697e-14
-0.39860225,2.9013658e-14,-0.39860074,2.4461053e-14,-0.39857387,3.3078889e-14
-0.39940225,2.9277027e-14,-0.39940074,2.4506803e-14,-0.39937387,3.3180325e-14
-0.4,2.9205558e-14,-0.4,2.4506867e-14,-0.4,3.2709931e-14

