storage TotalCurrent(ForwardIdVg_n26_des) X,storage TotalCurrent(ForwardIdVg_n26_des) Y,bitline TotalCurrent(ReverseIdVg_n28_des) X,bitline TotalCurrent(ReverseIdVg_n28_des) Y
0.84266568,5.8027548e-06,0.84262677,5.7987033e-06
0.84466568,5.8378421e-06,0.84462677,5.8337582e-06
0.84666568,5.8728995e-06,0.84662677,5.8687832e-06
0.84866568,5.9079271e-06,0.84862677,5.9037784e-06
0.85066568,5.942925e-06,0.85062677,5.9387436e-06
0.85266568,5.9778931e-06,0.85262677,5.9736791e-06
0.85466568,6.0128316e-06,0.85462677,6.0085849e-06
0.85666568,6.0477406e-06,0.85662677,6.0434611e-06
0.85866568,6.0826201e-06,0.85862677,6.0783077e-06
0.86066568,6.1174702e-06,0.86062677,6.1131247e-06
0.86266568,6.1522909e-06,0.86262677,6.1479123e-06
0.86466568,6.1870823e-06,0.86462677,6.1826705e-06
0.86666568,6.2218445e-06,0.86662677,6.2173993e-06
0.86866568,6.2565776e-06,0.86862677,6.2520989e-06
0.87066568,6.2912816e-06,0.87062677,6.2867693e-06
0.87266568,6.3259565e-06,0.87262677,6.3214105e-06
0.87466568,6.3606025e-06,0.87462677,6.3560226e-06
0.87666568,6.3952196e-06,0.87662677,6.3906056e-06
0.87866568,6.4298079e-06,0.87862677,6.4251597e-06
0.88066568,6.4643674e-06,0.88062677,6.4596849e-06
0.88266568,6.4988982e-06,0.88262677,6.4941812e-06
0.88466568,6.5334004e-06,0.88462677,6.5286487e-06
0.88666568,6.567874e-06,0.88662677,6.5630875e-06
0.88866568,6.6023192e-06,0.88862677,6.5974976e-06
0.89066568,6.6367358e-06,0.89062677,6.6318791e-06
0.89266568,6.6711241e-06,0.89262677,6.666232e-06
0.89466568,6.705484e-06,0.89462677,6.7005565e-06
0.89666568,6.7398156e-06,0.89662677,6.7348525e-06
0.89866568,6.7741191e-06,0.89862677,6.7691201e-06
0.90066568,6.8083943e-06,0.90062677,6.8033594e-06
0.90266568,6.8426415e-06,0.90262677,6.8375704e-06
0.90466568,6.8768606e-06,0.90462677,6.8717532e-06
0.90666568,6.9110516e-06,0.90662677,6.9059079e-06
0.90866568,6.9452148e-06,0.90862677,6.9400345e-06
0.91066568,6.97935e-06,0.91062677,6.974133e-06
0.91266568,7.0134574e-06,0.91262677,7.0082036e-06
0.91466568,7.047537e-06,0.91462677,7.0422463e-06
0.91666568,7.0815889e-06,0.91662677,7.0762611e-06
0.91866568,7.1156131e-06,0.91862677,7.1102482e-06
0.92066568,7.1496097e-06,0.92062677,7.1442074e-06
0.92266568,7.1835786e-06,0.92262677,7.178139e-06
0.92466568,7.2175201e-06,0.92462677,7.212043e-06
0.92666568,7.2514341e-06,0.92662677,7.2459194e-06
0.92866568,7.2853206e-06,0.92862677,7.2797683e-06
0.93066568,7.3191798e-06,0.93062677,7.3135898e-06
0.93266568,7.3530116e-06,0.93262677,7.3473838e-06
0.93466568,7.3868162e-06,0.93462677,7.3811505e-06
0.93666568,7.4205936e-06,0.93662677,7.4148899e-06
0.93866568,7.4543438e-06,0.93862677,7.4486021e-06
0.94066568,7.4880669e-06,0.94062677,7.4822871e-06
0.94266568,7.521763e-06,0.94262677,7.515945e-06
0.94466568,7.555432e-06,0.94462677,7.5495758e-06
0.94666568,7.5890741e-06,0.94662677,7.5831796e-06
0.94866568,7.6226893e-06,0.94862677,7.6167564e-06
0.95066568,7.6562776e-06,0.95062677,7.6503063e-06
0.95266568,7.6898391e-06,0.95262677,7.6838293e-06
0.95466568,7.7233739e-06,0.95462677,7.7173256e-06
0.95666568,7.756882e-06,0.95662677,7.750795e-06
0.95866568,7.7903635e-06,0.95862677,7.7842378e-06
0.96066568,7.8238184e-06,0.96062677,7.8176539e-06
0.96266568,7.8572467e-06,0.96262677,7.8510434e-06
0.96466568,7.8906486e-06,0.96462677,7.8844064e-06
0.96666568,7.924024e-06,0.96662677,7.9177428e-06
0.96866568,7.957373e-06,0.96862677,7.9510528e-06
0.97066568,7.9906957e-06,0.97062677,7.9843363e-06
0.97266568,8.0239921e-06,0.97262677,8.0175935e-06
0.97466568,8.0572623e-06,0.97462677,8.0508244e-06
0.97666568,8.0905063e-06,0.97662677,8.084029e-06
0.97866568,8.1237241e-06,0.97862677,8.1172074e-06
0.98066568,8.1569159e-06,0.98062677,8.1503596e-06
0.98266568,8.1900816e-06,0.98262677,8.1834857e-06
0.98466568,8.2232213e-06,0.98462677,8.2165857e-06
0.98666568,8.2563351e-06,0.98662677,8.2496597e-06
0.98866568,8.2894229e-06,0.98862677,8.2827076e-06
0.99066568,8.3224849e-06,0.99062677,8.3157296e-06
0.99266568,8.3555211e-06,0.99262677,8.3487257e-06
0.99466568,8.3885315e-06,0.99462677,8.381696e-06
0.99666568,8.4215162e-06,0.99662677,8.4146404e-06
0.99866568,8.4544751e-06,0.99862677,8.447559e-06
1,8.4764497e-06,1,8.4701465e-06

