Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,1.00,n48,3,0.67873905,2.8164604e-06,2.8164604e-06
Medium,1.0,1.00,n48,3,0.68373905,2.9119239e-06,2.9119239e-06
Medium,1.0,1.00,n48,3,0.68873905,3.0066359e-06,3.0066359e-06
Medium,1.0,1.00,n48,3,0.69373905,3.1008296e-06,3.1008296e-06
Medium,1.0,1.00,n48,3,0.69873905,3.1946575e-06,3.1946575e-06
Medium,1.0,1.00,n48,3,0.70373905,3.2882033e-06,3.2882033e-06
Medium,1.0,1.00,n48,3,0.70873905,3.3815055e-06,3.3815055e-06
Medium,1.0,1.00,n48,3,0.71373905,3.4745795e-06,3.4745795e-06
Medium,1.0,1.00,n48,3,0.71873905,3.5674319e-06,3.5674319e-06
Medium,1.0,1.00,n48,3,0.72373905,3.660067e-06,3.660067e-06
Medium,1.0,1.00,n48,3,0.72873905,3.752488e-06,3.752488e-06
Medium,1.0,1.00,n48,3,0.73373905,3.844697e-06,3.844697e-06
Medium,1.0,1.00,n48,3,0.73873905,3.9366953e-06,3.9366953e-06
Medium,1.0,1.00,n48,3,0.74373905,4.0284833e-06,4.0284833e-06
Medium,1.0,1.00,n48,3,0.74873905,4.1200612e-06,4.1200612e-06
Medium,1.0,1.00,n48,3,0.75373905,4.2114293e-06,4.2114293e-06
Medium,1.0,1.00,n48,3,0.75873905,4.3025881e-06,4.3025881e-06
Medium,1.0,1.00,n48,3,0.76373905,4.3935381e-06,4.3935381e-06
Medium,1.0,1.00,n48,3,0.76873905,4.4842807e-06,4.4842807e-06
Medium,1.0,1.00,n48,3,0.77373905,4.5748172e-06,4.5748172e-06
Medium,1.0,1.00,n48,3,0.77873905,4.6651492e-06,4.6651492e-06
Medium,1.0,1.00,n48,3,0.78373905,4.7552787e-06,4.7552787e-06
Medium,1.0,1.00,n48,3,0.78873905,4.8452075e-06,4.8452075e-06
Medium,1.0,1.00,n48,3,0.79373905,4.9349374e-06,4.9349374e-06
Medium,1.0,1.00,n48,3,0.79873905,5.0244701e-06,5.0244701e-06
Medium,1.0,1.00,n48,3,0.80373905,5.1138071e-06,5.1138071e-06
Medium,1.0,1.00,n48,3,0.80873905,5.2029497e-06,5.2029497e-06
Medium,1.0,1.00,n48,3,0.81373905,5.2918991e-06,5.2918991e-06
Medium,1.0,1.00,n48,3,0.81873905,5.3806563e-06,5.3806563e-06
Medium,1.0,1.00,n48,3,0.82373905,5.4692221e-06,5.4692221e-06
Medium,1.0,1.00,n48,3,0.82873905,5.5575975e-06,5.5575975e-06
Medium,1.0,1.00,n48,3,0.83373905,5.6457832e-06,5.6457832e-06
Medium,1.0,1.00,n48,3,0.83873905,5.7337802e-06,5.7337802e-06
Medium,1.0,1.00,n48,3,0.84373905,5.8215894e-06,5.8215894e-06
Medium,1.0,1.00,n48,3,0.84873905,5.9092116e-06,5.9092116e-06
Medium,1.0,1.00,n48,3,0.85373905,5.9966478e-06,5.9966478e-06
Medium,1.0,1.00,n48,3,0.85873905,6.0838991e-06,6.0838991e-06
Medium,1.0,1.00,n48,3,0.86373905,6.1709666e-06,6.1709666e-06
Medium,1.0,1.00,n48,3,0.86873905,6.2578512e-06,6.2578512e-06
Medium,1.0,1.00,n48,3,0.87373905,6.3445541e-06,6.3445541e-06
Medium,1.0,1.00,n48,3,0.87873905,6.4310762e-06,6.4310762e-06
Medium,1.0,1.00,n48,3,0.88373905,6.5174186e-06,6.5174186e-06
Medium,1.0,1.00,n48,3,0.88873905,6.6035823e-06,6.6035823e-06
Medium,1.0,1.00,n48,3,0.89373905,6.6895681e-06,6.6895681e-06
Medium,1.0,1.00,n48,3,0.89873905,6.775377e-06,6.775377e-06
Medium,1.0,1.00,n48,3,0.90373905,6.8610099e-06,6.8610099e-06
Medium,1.0,1.00,n48,3,0.90873905,6.9464676e-06,6.9464676e-06
Medium,1.0,1.00,n48,3,0.91373905,7.0317509e-06,7.0317509e-06
Medium,1.0,1.00,n48,3,0.91873905,7.1168608e-06,7.1168608e-06
Medium,1.0,1.00,n48,3,0.92373905,7.201798e-06,7.201798e-06
Medium,1.0,1.00,n48,3,0.92873905,7.2865633e-06,7.2865633e-06
Medium,1.0,1.00,n48,3,0.93373905,7.3711575e-06,7.3711575e-06
Medium,1.0,1.00,n48,3,0.93873905,7.4555815e-06,7.4555815e-06
Medium,1.0,1.00,n48,3,0.94373905,7.539836e-06,7.539836e-06
Medium,1.0,1.00,n48,3,0.94873905,7.6239219e-06,7.6239219e-06
Medium,1.0,1.00,n48,3,0.95373905,7.7078401e-06,7.7078401e-06
Medium,1.0,1.00,n48,3,0.95873905,7.7915913e-06,7.7915913e-06
Medium,1.0,1.00,n48,3,0.96373905,7.8751763e-06,7.8751763e-06
Medium,1.0,1.00,n48,3,0.96873905,7.9585959e-06,7.9585959e-06
Medium,1.0,1.00,n48,3,0.97373905,8.041851e-06,8.041851e-06
Medium,1.0,1.00,n48,3,0.97873905,8.1249423e-06,8.1249423e-06
Medium,1.0,1.00,n48,3,0.98373905,8.2078704e-06,8.2078704e-06
Medium,1.0,1.00,n48,3,0.98873905,8.2906363e-06,8.2906363e-06
Medium,1.0,1.00,n48,3,0.99373905,8.3732405e-06,8.3732405e-06
Medium,1.0,1.00,n48,3,0.99873905,8.4556838e-06,8.4556838e-06
Medium,1.0,1.00,n48,3,1,8.4764497e-06,8.4764497e-06
