Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,0.05,n47,3,0.71874888,2.1020345e-06,2.1020345e-06
Medium,1.0,0.05,n47,3,0.72374888,2.1306222e-06,2.1306222e-06
Medium,1.0,0.05,n47,3,0.72874888,2.1580868e-06,2.1580868e-06
Medium,1.0,0.05,n47,3,0.73374888,2.1844877e-06,2.1844877e-06
Medium,1.0,0.05,n47,3,0.73874888,2.2098815e-06,2.2098815e-06
Medium,1.0,0.05,n47,3,0.74374888,2.2343214e-06,2.2343214e-06
Medium,1.0,0.05,n47,3,0.74874888,2.2578578e-06,2.2578578e-06
Medium,1.0,0.05,n47,3,0.75374888,2.280538e-06,2.280538e-06
Medium,1.0,0.05,n47,3,0.75874888,2.3024069e-06,2.3024069e-06
Medium,1.0,0.05,n47,3,0.76374888,2.3235064e-06,2.3235064e-06
Medium,1.0,0.05,n47,3,0.76874888,2.343876e-06,2.343876e-06
Medium,1.0,0.05,n47,3,0.77374888,2.3635529e-06,2.3635529e-06
Medium,1.0,0.05,n47,3,0.77874888,2.3825719e-06,2.3825719e-06
Medium,1.0,0.05,n47,3,0.78374888,2.4009658e-06,2.4009658e-06
Medium,1.0,0.05,n47,3,0.78874888,2.4187655e-06,2.4187655e-06
Medium,1.0,0.05,n47,3,0.79374888,2.436e-06,2.436e-06
Medium,1.0,0.05,n47,3,0.79874888,2.4526966e-06,2.4526966e-06
Medium,1.0,0.05,n47,3,0.80374888,2.4688808e-06,2.4688808e-06
Medium,1.0,0.05,n47,3,0.80874888,2.4845769e-06,2.4845769e-06
Medium,1.0,0.05,n47,3,0.81374888,2.4998075e-06,2.4998075e-06
Medium,1.0,0.05,n47,3,0.81874888,2.5145941e-06,2.5145941e-06
Medium,1.0,0.05,n47,3,0.82374888,2.5289567e-06,2.5289567e-06
Medium,1.0,0.05,n47,3,0.82874888,2.5429145e-06,2.5429145e-06
Medium,1.0,0.05,n47,3,0.83374888,2.5564853e-06,2.5564853e-06
Medium,1.0,0.05,n47,3,0.83874888,2.569686e-06,2.569686e-06
Medium,1.0,0.05,n47,3,0.84374888,2.5825326e-06,2.5825326e-06
Medium,1.0,0.05,n47,3,0.84874888,2.5950403e-06,2.5950403e-06
Medium,1.0,0.05,n47,3,0.85374888,2.6072232e-06,2.6072232e-06
Medium,1.0,0.05,n47,3,0.85874888,2.6190948e-06,2.6190948e-06
Medium,1.0,0.05,n47,3,0.86374888,2.630668e-06,2.630668e-06
Medium,1.0,0.05,n47,3,0.86874888,2.6419547e-06,2.6419547e-06
Medium,1.0,0.05,n47,3,0.87374888,2.6529665e-06,2.6529665e-06
Medium,1.0,0.05,n47,3,0.87874888,2.6637142e-06,2.6637142e-06
Medium,1.0,0.05,n47,3,0.88374888,2.6742081e-06,2.6742081e-06
Medium,1.0,0.05,n47,3,0.88874888,2.684458e-06,2.684458e-06
Medium,1.0,0.05,n47,3,0.89374888,2.694473e-06,2.694473e-06
Medium,1.0,0.05,n47,3,0.89874888,2.7042621e-06,2.7042621e-06
Medium,1.0,0.05,n47,3,0.90374888,2.7138337e-06,2.7138337e-06
Medium,1.0,0.05,n47,3,0.90874888,2.7231956e-06,2.7231956e-06
Medium,1.0,0.05,n47,3,0.91374888,2.7323554e-06,2.7323554e-06
Medium,1.0,0.05,n47,3,0.91874888,2.7413205e-06,2.7413205e-06
Medium,1.0,0.05,n47,3,0.92374888,2.7500976e-06,2.7500976e-06
Medium,1.0,0.05,n47,3,0.92874888,2.7586933e-06,2.7586933e-06
Medium,1.0,0.05,n47,3,0.93374888,2.7671138e-06,2.7671138e-06
Medium,1.0,0.05,n47,3,0.93874888,2.7753652e-06,2.7753652e-06
Medium,1.0,0.05,n47,3,0.94374888,2.7834531e-06,2.7834531e-06
Medium,1.0,0.05,n47,3,0.94874888,2.7913828e-06,2.7913828e-06
Medium,1.0,0.05,n47,3,0.95374888,2.7991598e-06,2.7991598e-06
Medium,1.0,0.05,n47,3,0.95874888,2.8067888e-06,2.8067888e-06
Medium,1.0,0.05,n47,3,0.96374888,2.8142746e-06,2.8142746e-06
Medium,1.0,0.05,n47,3,0.96874888,2.8216218e-06,2.8216218e-06
Medium,1.0,0.05,n47,3,0.97374888,2.8288347e-06,2.8288347e-06
Medium,1.0,0.05,n47,3,0.97874888,2.8359175e-06,2.8359175e-06
Medium,1.0,0.05,n47,3,0.98374888,2.8428742e-06,2.8428742e-06
Medium,1.0,0.05,n47,3,0.98874888,2.8497085e-06,2.8497085e-06
Medium,1.0,0.05,n47,3,0.99374888,2.8564243e-06,2.8564243e-06
Medium,1.0,0.05,n47,3,0.99874888,2.8630249e-06,2.8630249e-06
Medium,1.0,0.05,n47,3,1,2.8646581e-06,2.8646581e-06
