Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,0.05,n51,3,0.65374888,1.5986284e-06,1.5986284e-06
Coarse,2.0,0.05,n51,3,0.65874888,1.6483473e-06,1.6483473e-06
Coarse,2.0,0.05,n51,3,0.66374888,1.6960579e-06,1.6960579e-06
Coarse,2.0,0.05,n51,3,0.66874888,1.7418051e-06,1.7418051e-06
Coarse,2.0,0.05,n51,3,0.67374888,1.7856458e-06,1.7856458e-06
Coarse,2.0,0.05,n51,3,0.67874888,1.8276453e-06,1.8276453e-06
Coarse,2.0,0.05,n51,3,0.68374888,1.8678749e-06,1.8678749e-06
Coarse,2.0,0.05,n51,3,0.68874888,1.906409e-06,1.906409e-06
Coarse,2.0,0.05,n51,3,0.69374888,1.9433237e-06,1.9433237e-06
Coarse,2.0,0.05,n51,3,0.69874888,1.9786953e-06,1.9786953e-06
Coarse,2.0,0.05,n51,3,0.70374888,2.012599e-06,2.012599e-06
Coarse,2.0,0.05,n51,3,0.70874888,2.0451086e-06,2.0451086e-06
Coarse,2.0,0.05,n51,3,0.71374888,2.0762953e-06,2.0762953e-06
Coarse,2.0,0.05,n51,3,0.71874888,2.1062276e-06,2.1062276e-06
Coarse,2.0,0.05,n51,3,0.72374888,2.1349712e-06,2.1349712e-06
Coarse,2.0,0.05,n51,3,0.72874888,2.1625888e-06,2.1625888e-06
Coarse,2.0,0.05,n51,3,0.73374888,2.1891393e-06,2.1891393e-06
Coarse,2.0,0.05,n51,3,0.73874888,2.2146799e-06,2.2146799e-06
Coarse,2.0,0.05,n51,3,0.74374888,2.2392634e-06,2.2392634e-06
Coarse,2.0,0.05,n51,3,0.74874888,2.26294e-06,2.26294e-06
Coarse,2.0,0.05,n51,3,0.75374888,2.2857572e-06,2.2857572e-06
Coarse,2.0,0.05,n51,3,0.75874888,2.3077594e-06,2.3077594e-06
Coarse,2.0,0.05,n51,3,0.76374888,2.3289887e-06,2.3289887e-06
Coarse,2.0,0.05,n51,3,0.76874888,2.3494845e-06,2.3494845e-06
Coarse,2.0,0.05,n51,3,0.77374888,2.369284e-06,2.369284e-06
Coarse,2.0,0.05,n51,3,0.77874888,2.3884221e-06,2.3884221e-06
Coarse,2.0,0.05,n51,3,0.78374888,2.4069315e-06,2.4069315e-06
Coarse,2.0,0.05,n51,3,0.78874888,2.4248432e-06,2.4248432e-06
Coarse,2.0,0.05,n51,3,0.79374888,2.4421861e-06,2.4421861e-06
Coarse,2.0,0.05,n51,3,0.79874888,2.4589875e-06,2.4589875e-06
Coarse,2.0,0.05,n51,3,0.80374888,2.4752731e-06,2.4752731e-06
Coarse,2.0,0.05,n51,3,0.80874888,2.4910671e-06,2.4910671e-06
Coarse,2.0,0.05,n51,3,0.81374888,2.5063922e-06,2.5063922e-06
Coarse,2.0,0.05,n51,3,0.81874888,2.52127e-06,2.52127e-06
Coarse,2.0,0.05,n51,3,0.82374888,2.5357206e-06,2.5357206e-06
Coarse,2.0,0.05,n51,3,0.82874888,2.549763e-06,2.549763e-06
Coarse,2.0,0.05,n51,3,0.83374888,2.5634153e-06,2.5634153e-06
Coarse,2.0,0.05,n51,3,0.83874888,2.5766944e-06,2.5766944e-06
Coarse,2.0,0.05,n51,3,0.84374888,2.5896164e-06,2.5896164e-06
Coarse,2.0,0.05,n51,3,0.84874888,2.6021965e-06,2.6021965e-06
Coarse,2.0,0.05,n51,3,0.85374888,2.6144489e-06,2.6144489e-06
Coarse,2.0,0.05,n51,3,0.85874888,2.6263873e-06,2.6263873e-06
Coarse,2.0,0.05,n51,3,0.86374888,2.6380245e-06,2.6380245e-06
Coarse,2.0,0.05,n51,3,0.86874888,2.6493725e-06,2.6493725e-06
Coarse,2.0,0.05,n51,3,0.87374888,2.6604431e-06,2.6604431e-06
Coarse,2.0,0.05,n51,3,0.87874888,2.671247e-06,2.671247e-06
Coarse,2.0,0.05,n51,3,0.88374888,2.6817946e-06,2.6817946e-06
Coarse,2.0,0.05,n51,3,0.88874888,2.6920959e-06,2.6920959e-06
Coarse,2.0,0.05,n51,3,0.89374888,2.7021601e-06,2.7021601e-06
Coarse,2.0,0.05,n51,3,0.89874888,2.7119961e-06,2.7119961e-06
Coarse,2.0,0.05,n51,3,0.90374888,2.7216125e-06,2.7216125e-06
Coarse,2.0,0.05,n51,3,0.90874888,2.7310171e-06,2.7310171e-06
Coarse,2.0,0.05,n51,3,0.91374888,2.7402176e-06,2.7402176e-06
Coarse,2.0,0.05,n51,3,0.91874888,2.7492215e-06,2.7492215e-06
Coarse,2.0,0.05,n51,3,0.92374888,2.7580355e-06,2.7580355e-06
Coarse,2.0,0.05,n51,3,0.92874888,2.7666663e-06,2.7666663e-06
Coarse,2.0,0.05,n51,3,0.93374888,2.7751202e-06,2.7751202e-06
Coarse,2.0,0.05,n51,3,0.93874888,2.7834033e-06,2.7834033e-06
Coarse,2.0,0.05,n51,3,0.94374888,2.7915212e-06,2.7915212e-06
Coarse,2.0,0.05,n51,3,0.94874888,2.7994796e-06,2.7994796e-06
Coarse,2.0,0.05,n51,3,0.95374888,2.8072836e-06,2.8072836e-06
Coarse,2.0,0.05,n51,3,0.95874888,2.8149382e-06,2.8149382e-06
Coarse,2.0,0.05,n51,3,0.96374888,2.8224483e-06,2.8224483e-06
Coarse,2.0,0.05,n51,3,0.96874888,2.8298184e-06,2.8298184e-06
Coarse,2.0,0.05,n51,3,0.97374888,2.8370529e-06,2.8370529e-06
Coarse,2.0,0.05,n51,3,0.97874888,2.8441562e-06,2.8441562e-06
Coarse,2.0,0.05,n51,3,0.98374888,2.8511321e-06,2.8511321e-06
Coarse,2.0,0.05,n51,3,0.98874888,2.8579846e-06,2.8579846e-06
Coarse,2.0,0.05,n51,3,0.99374888,2.8647173e-06,2.8647173e-06
Coarse,2.0,0.05,n51,3,0.99874888,2.8713339e-06,2.8713339e-06
Coarse,2.0,0.05,n51,3,1,2.8729711e-06,2.8729711e-06
