Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Fine,0.5,0.05,n49,3,0.67874888,1.8196415e-06,1.8196415e-06
Fine,0.5,0.05,n49,3,0.68374888,1.8594378e-06,1.8594378e-06
Fine,0.5,0.05,n49,3,0.68874888,1.897542e-06,1.897542e-06
Fine,0.5,0.05,n49,3,0.69374888,1.934031e-06,1.934031e-06
Fine,0.5,0.05,n49,3,0.69874888,1.968982e-06,1.968982e-06
Fine,0.5,0.05,n49,3,0.70374888,2.0024707e-06,2.0024707e-06
Fine,0.5,0.05,n49,3,0.70874888,2.0345712e-06,2.0345712e-06
Fine,0.5,0.05,n49,3,0.71374888,2.0653552e-06,2.0653552e-06
Fine,0.5,0.05,n49,3,0.71874888,2.0948917e-06,2.0948917e-06
Fine,0.5,0.05,n49,3,0.72374888,2.1232464e-06,2.1232464e-06
Fine,0.5,0.05,n49,3,0.72874888,2.1504822e-06,2.1504822e-06
Fine,0.5,0.05,n49,3,0.73374888,2.1766587e-06,2.1766587e-06
Fine,0.5,0.05,n49,3,0.73874888,2.2018322e-06,2.2018322e-06
Fine,0.5,0.05,n49,3,0.74374888,2.2260561e-06,2.2260561e-06
Fine,0.5,0.05,n49,3,0.74874888,2.2493807e-06,2.2493807e-06
Fine,0.5,0.05,n49,3,0.75374888,2.2718529e-06,2.2718529e-06
Fine,0.5,0.05,n49,3,0.75874888,2.293518e-06,2.293518e-06
Fine,0.5,0.05,n49,3,0.76374888,2.3144177e-06,2.3144177e-06
Fine,0.5,0.05,n49,3,0.76874888,2.3345913e-06,2.3345913e-06
Fine,0.5,0.05,n49,3,0.77374888,2.3540758e-06,2.3540758e-06
Fine,0.5,0.05,n49,3,0.77874888,2.3729062e-06,2.3729062e-06
Fine,0.5,0.05,n49,3,0.78374888,2.3911151e-06,2.3911151e-06
Fine,0.5,0.05,n49,3,0.78874888,2.4087333e-06,2.4087333e-06
Fine,0.5,0.05,n49,3,0.79374888,2.4257897e-06,2.4257897e-06
Fine,0.5,0.05,n49,3,0.79874888,2.4423114e-06,2.4423114e-06
Fine,0.5,0.05,n49,3,0.80374888,2.4583241e-06,2.4583241e-06
Fine,0.5,0.05,n49,3,0.80874888,2.4738517e-06,2.4738517e-06
Fine,0.5,0.05,n49,3,0.81374888,2.488917e-06,2.488917e-06
Fine,0.5,0.05,n49,3,0.81874888,2.5035412e-06,2.5035412e-06
Fine,0.5,0.05,n49,3,0.82374888,2.5177443e-06,2.5177443e-06
Fine,0.5,0.05,n49,3,0.82874888,2.5315455e-06,2.5315455e-06
Fine,0.5,0.05,n49,3,0.83374888,2.5449624e-06,2.5449624e-06
Fine,0.5,0.05,n49,3,0.83874888,2.5580119e-06,2.5580119e-06
Fine,0.5,0.05,n49,3,0.84374888,2.57071e-06,2.57071e-06
Fine,0.5,0.05,n49,3,0.84874888,2.5830716e-06,2.5830716e-06
Fine,0.5,0.05,n49,3,0.85374888,2.595111e-06,2.595111e-06
Fine,0.5,0.05,n49,3,0.85874888,2.6068416e-06,2.6068416e-06
Fine,0.5,0.05,n49,3,0.86374888,2.618276e-06,2.618276e-06
Fine,0.5,0.05,n49,3,0.86874888,2.6294264e-06,2.6294264e-06
Fine,0.5,0.05,n49,3,0.87374888,2.640304e-06,2.640304e-06
Fine,0.5,0.05,n49,3,0.87874888,2.6509197e-06,2.6509197e-06
Fine,0.5,0.05,n49,3,0.88374888,2.6612837e-06,2.6612837e-06
Fine,0.5,0.05,n49,3,0.88874888,2.6714058e-06,2.6714058e-06
Fine,0.5,0.05,n49,3,0.89374888,2.6812951e-06,2.6812951e-06
Fine,0.5,0.05,n49,3,0.89874888,2.6909605e-06,2.6909605e-06
Fine,0.5,0.05,n49,3,0.90374888,2.7004102e-06,2.7004102e-06
Fine,0.5,0.05,n49,3,0.90874888,2.7096522e-06,2.7096522e-06
Fine,0.5,0.05,n49,3,0.91374888,2.7186939e-06,2.7186939e-06
Fine,0.5,0.05,n49,3,0.91874888,2.7275427e-06,2.7275427e-06
Fine,0.5,0.05,n49,3,0.92374888,2.7362052e-06,2.7362052e-06
Fine,0.5,0.05,n49,3,0.92874888,2.7446881e-06,2.7446881e-06
Fine,0.5,0.05,n49,3,0.93374888,2.7529974e-06,2.7529974e-06
Fine,0.5,0.05,n49,3,0.93874888,2.7611392e-06,2.7611392e-06
Fine,0.5,0.05,n49,3,0.94374888,2.7691191e-06,2.7691191e-06
Fine,0.5,0.05,n49,3,0.94874888,2.7769425e-06,2.7769425e-06
Fine,0.5,0.05,n49,3,0.95374888,2.7846145e-06,2.7846145e-06
Fine,0.5,0.05,n49,3,0.95874888,2.7921401e-06,2.7921401e-06
Fine,0.5,0.05,n49,3,0.96374888,2.799524e-06,2.799524e-06
Fine,0.5,0.05,n49,3,0.96874888,2.8067707e-06,2.8067707e-06
Fine,0.5,0.05,n49,3,0.97374888,2.8138844e-06,2.8138844e-06
Fine,0.5,0.05,n49,3,0.97874888,2.8208694e-06,2.8208694e-06
Fine,0.5,0.05,n49,3,0.98374888,2.8277296e-06,2.8277296e-06
Fine,0.5,0.05,n49,3,0.98874888,2.8344687e-06,2.8344687e-06
Fine,0.5,0.05,n49,3,0.99374888,2.8410905e-06,2.8410905e-06
Fine,0.5,0.05,n49,3,0.99874888,2.8475984e-06,2.8475984e-06
Fine,0.5,0.05,n49,3,1,2.8492082e-06,2.8492082e-06
