Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,1.00,n52,3,0.50639907,1.1084071e-07,1.1084071e-07
Coarse,2.0,1.00,n52,3,0.50815992,1.1753523e-07,1.1753523e-07
Coarse,2.0,1.00,n52,3,0.51026773,1.2601562e-07,1.2601562e-07
Coarse,2.0,1.00,n52,3,0.51279085,1.3686707e-07,1.3686707e-07
Coarse,2.0,1.00,n52,3,0.51581112,1.509136e-07,1.509136e-07
Coarse,2.0,1.00,n52,3,0.51942202,1.6931048e-07,1.6931048e-07
Coarse,2.0,1.00,n52,3,0.52373905,1.9375191e-07,1.9375191e-07
Coarse,2.0,1.00,n52,3,0.52873905,2.2563184e-07,2.2563184e-07
Coarse,2.0,1.00,n52,3,0.53373905,2.6161517e-07,2.6161517e-07
Coarse,2.0,1.00,n52,3,0.53873905,3.0195776e-07,3.0195776e-07
Coarse,2.0,1.00,n52,3,0.54373905,3.4688014e-07,3.4688014e-07
Coarse,2.0,1.00,n52,3,0.54873905,3.9656063e-07,3.9656063e-07
Coarse,2.0,1.00,n52,3,0.55373905,4.5112997e-07,4.5112997e-07
Coarse,2.0,1.00,n52,3,0.55873905,5.1066753e-07,5.1066753e-07
Coarse,2.0,1.00,n52,3,0.56373905,5.7519908e-07,5.7519908e-07
Coarse,2.0,1.00,n52,3,0.56873905,6.4469603e-07,6.4469603e-07
Coarse,2.0,1.00,n52,3,0.57373905,7.1907595e-07,7.1907595e-07
Coarse,2.0,1.00,n52,3,0.57873905,7.9820396e-07,7.9820396e-07
Coarse,2.0,1.00,n52,3,0.58373905,8.8189482e-07,8.8189482e-07
Coarse,2.0,1.00,n52,3,0.58873905,9.6991544e-07,9.6991544e-07
Coarse,2.0,1.00,n52,3,0.59373905,1.0619875e-06,1.0619875e-06
Coarse,2.0,1.00,n52,3,0.59873905,1.1577903e-06,1.1577903e-06
Coarse,2.0,1.00,n52,3,0.60373905,1.2569629e-06,1.2569629e-06
Coarse,2.0,1.00,n52,3,0.60873905,1.3591075e-06,1.3591075e-06
Coarse,2.0,1.00,n52,3,0.61373905,1.4637913e-06,1.4637913e-06
Coarse,2.0,1.00,n52,3,0.61873905,1.5705503e-06,1.5705503e-06
Coarse,2.0,1.00,n52,3,0.62373905,1.6788926e-06,1.6788926e-06
Coarse,2.0,1.00,n52,3,0.62873905,1.7883043e-06,1.7883043e-06
Coarse,2.0,1.00,n52,3,0.63373905,1.8982574e-06,1.8982574e-06
Coarse,2.0,1.00,n52,3,0.63873905,2.0082213e-06,2.0082213e-06
Coarse,2.0,1.00,n52,3,0.64373905,2.1176798e-06,2.1176798e-06
Coarse,2.0,1.00,n52,3,0.64873905,2.2261544e-06,2.2261544e-06
Coarse,2.0,1.00,n52,3,0.65373905,2.3332338e-06,2.3332338e-06
Coarse,2.0,1.00,n52,3,0.65873905,2.4386087e-06,2.4386087e-06
Coarse,2.0,1.00,n52,3,0.66373905,2.5421045e-06,2.5421045e-06
Coarse,2.0,1.00,n52,3,0.66873905,2.6437036e-06,2.6437036e-06
Coarse,2.0,1.00,n52,3,0.67373905,2.7435433e-06,2.7435433e-06
Coarse,2.0,1.00,n52,3,0.67873905,2.841884e-06,2.841884e-06
Coarse,2.0,1.00,n52,3,0.68373905,2.9390518e-06,2.9390518e-06
Coarse,2.0,1.00,n52,3,0.68873905,3.0353727e-06,3.0353727e-06
Coarse,2.0,1.00,n52,3,0.69373905,3.1311197e-06,3.1311197e-06
Coarse,2.0,1.00,n52,3,0.69873905,3.2264847e-06,3.2264847e-06
Coarse,2.0,1.00,n52,3,0.70373905,3.3215759e-06,3.3215759e-06
Coarse,2.0,1.00,n52,3,0.70873905,3.4164371e-06,3.4164371e-06
Coarse,2.0,1.00,n52,3,0.71373905,3.5110749e-06,3.5110749e-06
Coarse,2.0,1.00,n52,3,0.71873905,3.6054824e-06,3.6054824e-06
Coarse,2.0,1.00,n52,3,0.72373905,3.6996526e-06,3.6996526e-06
Coarse,2.0,1.00,n52,3,0.72873905,3.793583e-06,3.793583e-06
Coarse,2.0,1.00,n52,3,0.73373905,3.8872747e-06,3.8872747e-06
Coarse,2.0,1.00,n52,3,0.73873905,3.9807303e-06,3.9807303e-06
Coarse,2.0,1.00,n52,3,0.74373905,4.0739528e-06,4.0739528e-06
Coarse,2.0,1.00,n52,3,0.74873905,4.166944e-06,4.166944e-06
Coarse,2.0,1.00,n52,3,0.75373905,4.2597041e-06,4.2597041e-06
Coarse,2.0,1.00,n52,3,0.75873905,4.3522321e-06,4.3522321e-06
Coarse,2.0,1.00,n52,3,0.76373905,4.4445257e-06,4.4445257e-06
Coarse,2.0,1.00,n52,3,0.76873905,4.5365823e-06,4.5365823e-06
Coarse,2.0,1.00,n52,3,0.77373905,4.6283996e-06,4.6283996e-06
Coarse,2.0,1.00,n52,3,0.77873905,4.7199755e-06,4.7199755e-06
Coarse,2.0,1.00,n52,3,0.78373905,4.8113093e-06,4.8113093e-06
Coarse,2.0,1.00,n52,3,0.78873905,4.902401e-06,4.902401e-06
Coarse,2.0,1.00,n52,3,0.79373905,4.9932521e-06,4.9932521e-06
Coarse,2.0,1.00,n52,3,0.79873905,5.0838645e-06,5.0838645e-06
Coarse,2.0,1.00,n52,3,0.80373905,5.1742414e-06,5.1742414e-06
Coarse,2.0,1.00,n52,3,0.80873905,5.2643862e-06,5.2643862e-06
Coarse,2.0,1.00,n52,3,0.81373905,5.3543029e-06,5.3543029e-06
Coarse,2.0,1.00,n52,3,0.81873905,5.4439952e-06,5.4439952e-06
Coarse,2.0,1.00,n52,3,0.82373905,5.5334674e-06,5.5334674e-06
Coarse,2.0,1.00,n52,3,0.82873905,5.6227231e-06,5.6227231e-06
Coarse,2.0,1.00,n52,3,0.83373905,5.7117662e-06,5.7117662e-06
Coarse,2.0,1.00,n52,3,0.83873905,5.8005999e-06,5.8005999e-06
Coarse,2.0,1.00,n52,3,0.84373905,5.8892274e-06,5.8892274e-06
Coarse,2.0,1.00,n52,3,0.84873905,5.9776516e-06,5.9776516e-06
Coarse,2.0,1.00,n52,3,0.85373905,6.0658751e-06,6.0658751e-06
Coarse,2.0,1.00,n52,3,0.85873905,6.1539002e-06,6.1539002e-06
Coarse,2.0,1.00,n52,3,0.86373905,6.2417293e-06,6.2417293e-06
Coarse,2.0,1.00,n52,3,0.86873905,6.3293642e-06,6.3293642e-06
Coarse,2.0,1.00,n52,3,0.87373905,6.4168069e-06,6.4168069e-06
Coarse,2.0,1.00,n52,3,0.87873905,6.5040591e-06,6.5040591e-06
Coarse,2.0,1.00,n52,3,0.88373905,6.5911225e-06,6.5911225e-06
Coarse,2.0,1.00,n52,3,0.88873905,6.6779986e-06,6.6779986e-06
Coarse,2.0,1.00,n52,3,0.89373905,6.7646888e-06,6.7646888e-06
Coarse,2.0,1.00,n52,3,0.89873905,6.8511945e-06,6.8511945e-06
Coarse,2.0,1.00,n52,3,0.90373905,6.9375171e-06,6.9375171e-06
Coarse,2.0,1.00,n52,3,0.90873905,7.0236575e-06,7.0236575e-06
Coarse,2.0,1.00,n52,3,0.91373905,7.1096172e-06,7.1096172e-06
Coarse,2.0,1.00,n52,3,0.91873905,7.1953969e-06,7.1953969e-06
Coarse,2.0,1.00,n52,3,0.92373905,7.2809979e-06,7.2809979e-06
Coarse,2.0,1.00,n52,3,0.92873905,7.366421e-06,7.366421e-06
Coarse,2.0,1.00,n52,3,0.93373905,7.4516671e-06,7.4516671e-06
Coarse,2.0,1.00,n52,3,0.93873905,7.5367372e-06,7.5367372e-06
Coarse,2.0,1.00,n52,3,0.94373905,7.6216321e-06,7.6216321e-06
Coarse,2.0,1.00,n52,3,0.94873905,7.7063526e-06,7.7063526e-06
Coarse,2.0,1.00,n52,3,0.95373905,7.7908997e-06,7.7908997e-06
Coarse,2.0,1.00,n52,3,0.95873905,7.8752741e-06,7.8752741e-06
Coarse,2.0,1.00,n52,3,0.96373905,7.9594767e-06,7.9594767e-06
Coarse,2.0,1.00,n52,3,0.96873905,8.0435084e-06,8.0435084e-06
Coarse,2.0,1.00,n52,3,0.97373905,8.12737e-06,8.12737e-06
Coarse,2.0,1.00,n52,3,0.97873905,8.2110625e-06,8.2110625e-06
Coarse,2.0,1.00,n52,3,0.98373905,8.2945867e-06,8.2945867e-06
Coarse,2.0,1.00,n52,3,0.98873905,8.3779437e-06,8.3779437e-06
Coarse,2.0,1.00,n52,3,0.99373905,8.4611344e-06,8.4611344e-06
Coarse,2.0,1.00,n52,3,0.99873905,8.5441597e-06,8.5441597e-06
Coarse,2.0,1.00,n52,3,1,8.5650718e-06,8.5650718e-06
