Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,1.00,n52,3,0.50639907,1.1084071e-07,1.1084071e-07
Coarse,2.0,1.00,n52,3,0.50815992,1.1753523e-07,1.1753523e-07
Coarse,2.0,1.00,n52,3,0.51026773,1.2601562e-07,1.2601562e-07
Coarse,2.0,1.00,n52,3,0.51279085,1.3686707e-07,1.3686707e-07
Coarse,2.0,1.00,n52,3,0.51581112,1.509136e-07,1.509136e-07
Coarse,2.0,1.00,n52,3,0.51942202,1.6931048e-07,1.6931048e-07
Coarse,2.0,1.00,n52,3,0.52373905,1.9375191e-07,1.9375191e-07
Coarse,2.0,1.00,n52,3,0.52873905,2.2563184e-07,2.2563184e-07
Coarse,2.0,1.00,n52,3,0.53373905,2.6161517e-07,2.6161517e-07
Coarse,2.0,1.00,n52,3,0.53873905,3.0195776e-07,3.0195776e-07
Coarse,2.0,1.00,n52,3,0.54373905,3.4688014e-07,3.4688014e-07
Coarse,2.0,1.00,n52,3,0.54873905,3.9656063e-07,3.9656063e-07
Coarse,2.0,1.00,n52,3,0.55373905,4.5112997e-07,4.5112997e-07
Coarse,2.0,1.00,n52,3,0.55873905,5.1066753e-07,5.1066753e-07
Coarse,2.0,1.00,n52,3,0.56373905,5.7519908e-07,5.7519908e-07
Coarse,2.0,1.00,n52,3,0.56873905,6.4469603e-07,6.4469603e-07
Coarse,2.0,1.00,n52,3,0.57373905,7.1907595e-07,7.1907595e-07
Coarse,2.0,1.00,n52,3,0.57873905,7.9820396e-07,7.9820396e-07
Coarse,2.0,1.00,n52,3,0.58373905,8.8189482e-07,8.8189482e-07
Coarse,2.0,1.00,n52,3,0.58873905,9.6991544e-07,9.6991544e-07
Coarse,2.0,1.00,n52,3,0.59373905,1.0619875e-06,1.0619875e-06
Coarse,2.0,1.00,n52,3,0.59873905,1.1577903e-06,1.1577903e-06
Coarse,2.0,1.00,n52,3,0.60373905,1.2569629e-06,1.2569629e-06
Coarse,2.0,1.00,n52,3,0.60873905,1.3591075e-06,1.3591075e-06
Coarse,2.0,1.00,n52,3,0.61373905,1.4637913e-06,1.4637913e-06
Coarse,2.0,1.00,n52,3,0.61873905,1.5705503e-06,1.5705503e-06
Coarse,2.0,1.00,n52,3,0.62373905,1.6788926e-06,1.6788926e-06
Coarse,2.0,1.00,n52,3,0.62873905,1.7883043e-06,1.7883043e-06
Coarse,2.0,1.00,n52,3,0.63373905,1.8982574e-06,1.8982574e-06
Coarse,2.0,1.00,n52,3,0.63873905,2.0082213e-06,2.0082213e-06
Coarse,2.0,1.00,n52,3,0.64373905,2.1176798e-06,2.1176798e-06
Coarse,2.0,1.00,n52,3,0.64873905,2.2261544e-06,2.2261544e-06
Coarse,2.0,1.00,n52,3,0.65373905,2.3332338e-06,2.3332338e-06
Coarse,2.0,1.00,n52,3,0.65873905,2.4386087e-06,2.4386087e-06
Coarse,2.0,1.00,n52,3,0.66373905,2.5421045e-06,2.5421045e-06
Coarse,2.0,1.00,n52,3,0.66873905,2.6437036e-06,2.6437036e-06
Coarse,2.0,1.00,n52,3,0.67373905,2.7435433e-06,2.7435433e-06
Coarse,2.0,1.00,n52,3,0.67873905,2.841884e-06,2.841884e-06
Coarse,2.0,1.00,n52,3,0.68373905,2.9390518e-06,2.9390518e-06
Coarse,2.0,1.00,n52,3,0.68873905,3.0353727e-06,3.0353727e-06
Coarse,2.0,1.00,n52,3,0.69373905,3.1311197e-06,3.1311197e-06
Coarse,2.0,1.00,n52,3,0.69873905,3.2264847e-06,3.2264847e-06
Coarse,2.0,1.00,n52,3,0.70373905,3.3215759e-06,3.3215759e-06
Coarse,2.0,1.00,n52,3,0.70873905,3.4164371e-06,3.4164371e-06
Coarse,2.0,1.00,n52,3,0.71373905,3.5110749e-06,3.5110749e-06
Coarse,2.0,1.00,n52,3,0.71873905,3.6054824e-06,3.6054824e-06
Coarse,2.0,1.00,n52,3,0.72373905,3.6996526e-06,3.6996526e-06
Coarse,2.0,1.00,n52,3,0.72873905,3.793583e-06,3.793583e-06
Coarse,2.0,1.00,n52,3,0.73373905,3.8872747e-06,3.8872747e-06
Coarse,2.0,1.00,n52,3,0.73873905,3.9807303e-06,3.9807303e-06
Coarse,2.0,1.00,n52,3,0.74373905,4.0739528e-06,4.0739528e-06
Coarse,2.0,1.00,n52,3,0.74873905,4.166944e-06,4.166944e-06
Coarse,2.0,1.00,n52,3,0.75373905,4.2597041e-06,4.2597041e-06
Coarse,2.0,1.00,n52,3,0.75873905,4.3522321e-06,4.3522321e-06
Coarse,2.0,1.00,n52,3,0.76373905,4.4445257e-06,4.4445257e-06
Coarse,2.0,1.00,n52,3,0.76873905,4.5365823e-06,4.5365823e-06
Coarse,2.0,1.00,n52,3,0.77373905,4.6283996e-06,4.6283996e-06
Coarse,2.0,1.00,n52,3,0.77873905,4.7199755e-06,4.7199755e-06
Coarse,2.0,1.00,n52,3,0.78373905,4.8113093e-06,4.8113093e-06
Coarse,2.0,1.00,n52,3,0.78873905,4.902401e-06,4.902401e-06
Coarse,2.0,1.00,n52,3,0.79373905,4.9932521e-06,4.9932521e-06
Coarse,2.0,1.00,n52,3,0.79873905,5.0838645e-06,5.0838645e-06
Coarse,2.0,1.00,n52,3,0.80373905,5.1742414e-06,5.1742414e-06
Coarse,2.0,1.00,n52,3,0.80873905,5.2643862e-06,5.2643862e-06
Coarse,2.0,1.00,n52,3,0.81373905,5.3543029e-06,5.3543029e-06
Coarse,2.0,1.00,n52,3,0.81873905,5.4439952e-06,5.4439952e-06
Coarse,2.0,1.00,n52,3,0.82373905,5.5334674e-06,5.5334674e-06
Coarse,2.0,1.00,n52,3,0.82873905,5.6227231e-06,5.6227231e-06
Coarse,2.0,1.00,n52,3,0.83373905,5.7117662e-06,5.7117662e-06
Coarse,2.0,1.00,n52,3,0.83873905,5.8005999e-06,5.8005999e-06
Coarse,2.0,1.00,n52,3,0.84373905,5.8892274e-06,5.8892274e-06
Coarse,2.0,1.00,n52,3,0.84873905,5.9776516e-06,5.9776516e-06
Coarse,2.0,1.00,n52,3,0.85373905,6.0658751e-06,6.0658751e-06
Coarse,2.0,1.00,n52,3,0.85873905,6.1539002e-06,6.1539002e-06
Coarse,2.0,1.00,n52,3,0.86373905,6.2417293e-06,6.2417293e-06
Coarse,2.0,1.00,n52,3,0.86873905,6.3293642e-06,6.3293642e-06
Coarse,2.0,1.00,n52,3,0.87373905,6.4168069e-06,6.4168069e-06
Coarse,2.0,1.00,n52,3,0.87873905,6.5040591e-06,6.5040591e-06
Coarse,2.0,1.00,n52,3,0.88373905,6.5911225e-06,6.5911225e-06
Coarse,2.0,1.00,n52,3,0.88873905,6.6779986e-06,6.6779986e-06
Coarse,2.0,1.00,n52,3,0.89373905,6.7646888e-06,6.7646888e-06
Coarse,2.0,1.00,n52,3,0.89873905,6.8511945e-06,6.8511945e-06
Coarse,2.0,1.00,n52,3,0.90373905,6.9375171e-06,6.9375171e-06
Coarse,2.0,1.00,n52,3,0.90873905,7.0236575e-06,7.0236575e-06
Coarse,2.0,1.00,n52,3,0.91373905,7.1096172e-06,7.1096172e-06
Coarse,2.0,1.00,n52,3,0.91873905,7.1953969e-06,7.1953969e-06
Coarse,2.0,1.00,n52,3,0.92373905,7.2809979e-06,7.2809979e-06
Coarse,2.0,1.00,n52,3,0.92873905,7.366421e-06,7.366421e-06
Coarse,2.0,1.00,n52,3,0.93373905,7.4516671e-06,7.4516671e-06
Coarse,2.0,1.00,n52,3,0.93873905,7.5367372e-06,7.5367372e-06
Coarse,2.0,1.00,n52,3,0.94373905,7.6216321e-06,7.6216321e-06
Coarse,2.0,1.00,n52,3,0.94873905,7.7063526e-06,7.7063526e-06
Coarse,2.0,1.00,n52,3,0.95373905,7.7908997e-06,7.7908997e-06
Coarse,2.0,1.00,n52,3,0.95873905,7.8752741e-06,7.8752741e-06
Coarse,2.0,1.00,n52,3,0.96373905,7.9594767e-06,7.9594767e-06
Coarse,2.0,1.00,n52,3,0.96873905,8.0435084e-06,8.0435084e-06
Coarse,2.0,1.00,n52,3,0.97373905,8.12737e-06,8.12737e-06
Coarse,2.0,1.00,n52,3,0.97873905,8.2110625e-06,8.2110625e-06
Coarse,2.0,1.00,n52,3,0.98373905,8.2945867e-06,8.2945867e-06
Coarse,2.0,1.00,n52,3,0.98873905,8.3779437e-06,8.3779437e-06
Coarse,2.0,1.00,n52,3,0.99373905,8.4611344e-06,8.4611344e-06
Coarse,2.0,1.00,n52,3,0.99873905,8.5441597e-06,8.5441597e-06
Coarse,2.0,1.00,n52,3,1,8.5650718e-06,8.5650718e-06
Medium,1.0,1.00,n48,1,0.00035,3.0940812e-15,3.0940812e-15
Medium,1.0,1.00,n48,1,0.00076844444,3.085557e-15,3.085557e-15
Medium,1.0,1.00,n48,1,0.001268718,3.0755834e-15,3.0755834e-15
Medium,1.0,1.00,n48,1,0.0018668229,3.0640245e-15,3.0640245e-15
Medium,1.0,1.00,n48,1,0.0025818905,3.0506811e-15,3.0506811e-15
Medium,1.0,1.00,n48,1,0.0034346748,3.0352801e-15,3.0352801e-15
Medium,1.0,1.00,n48,1,0.004451699,3.0175686e-15,3.0175686e-15
Medium,1.0,1.00,n48,1,0.0056630879,2.9972822e-15,2.9972822e-15
Medium,1.0,1.00,n48,1,0.0071059867,2.9755959e-15,2.9755959e-15
Medium,1.0,1.00,n48,1,0.0087669234,2.9522847e-15,2.9522847e-15
Medium,1.0,1.00,n48,1,0.010511522,2.9313495e-15,2.9313495e-15
Medium,1.0,1.00,n48,1,0.012354335,2.9131103e-15,2.9131103e-15
Medium,1.0,1.00,n48,1,0.014341844,2.8977721e-15,2.8977721e-15
Medium,1.0,1.00,n48,1,0.016538408,2.8865285e-15,2.8865285e-15
Medium,1.0,1.00,n48,1,0.019018086,2.8813114e-15,2.8813114e-15
Medium,1.0,1.00,n48,1,0.021850428,2.886309e-15,2.886309e-15
Medium,1.0,1.00,n48,1,0.025123358,2.9085472e-15,2.9085472e-15
Medium,1.0,1.00,n48,1,0.028949048,2.9596358e-15,2.9596358e-15
Medium,1.0,1.00,n48,1,0.033460529,3.061924e-15,3.061924e-15
Medium,1.0,1.00,n48,1,0.038814154,3.2523055e-15,3.2523055e-15
Medium,1.0,1.00,n48,1,0.04515919,3.5998373e-15,3.5998373e-15
Medium,1.0,1.00,n48,1,0.05215919,4.1826011e-15,4.1826011e-15
Medium,1.0,1.00,n48,1,0.05915919,5.0397901e-15,5.0397901e-15
Medium,1.0,1.00,n48,1,0.06615919,6.2570889e-15,6.2570889e-15
Medium,1.0,1.00,n48,1,0.07315919,7.9416806e-15,7.9416806e-15
Medium,1.0,1.00,n48,1,0.08015919,1.0229087e-14,1.0229087e-14
Medium,1.0,1.00,n48,1,0.08715919,1.3291559e-14,1.3291559e-14
Medium,1.0,1.00,n48,1,0.09415919,1.7352551e-14,1.7352551e-14
Medium,1.0,1.00,n48,1,0.10115919,2.2705178e-14,2.2705178e-14
Medium,1.0,1.00,n48,1,0.10815919,2.9736115e-14,2.9736115e-14
Medium,1.0,1.00,n48,1,0.11515919,3.895486e-14,3.895486e-14
Medium,1.0,1.00,n48,1,0.12215919,5.1031911e-14,5.1031911e-14
Medium,1.0,1.00,n48,1,0.12915919,6.6847012e-14,6.6847012e-14
Medium,1.0,1.00,n48,1,0.13615919,8.7553916e-14,8.7553916e-14
Medium,1.0,1.00,n48,1,0.14315919,1.1466429e-13,1.1466429e-13
Medium,1.0,1.00,n48,1,0.15015919,1.5015784e-13,1.5015784e-13
Medium,1.0,1.00,n48,1,0.15715919,1.9662639e-13,1.9662639e-13
Medium,1.0,1.00,n48,1,0.16415919,2.5746313e-13,2.5746313e-13
Medium,1.0,1.00,n48,1,0.17115919,3.3710994e-13,3.3710994e-13
Medium,1.0,1.00,n48,1,0.17815919,4.4138114e-13,4.4138114e-13
Medium,1.0,1.00,n48,1,0.18515919,5.7788758e-13,5.7788758e-13
Medium,1.0,1.00,n48,1,0.19215919,7.5659118e-13,7.5659118e-13
Medium,1.0,1.00,n48,1,0.19915919,9.9053068e-13,9.9053068e-13
Medium,1.0,1.00,n48,1,0.20615919,1.2967715e-12,1.2967715e-12
Medium,1.0,1.00,n48,1,0.21315919,1.6976485e-12,1.6976485e-12
Medium,1.0,1.00,n48,1,0.22015919,2.2223914e-12,2.2223914e-12
Medium,1.0,1.00,n48,1,0.22715919,2.9092525e-12,2.9092525e-12
Medium,1.0,1.00,n48,1,0.23415919,3.8082886e-12,3.8082886e-12
Medium,1.0,1.00,n48,1,0.24115919,4.9850013e-12,4.9850013e-12
Medium,1.0,1.00,n48,1,0.24815919,6.5250974e-12,6.5250974e-12
Medium,1.0,1.00,n48,1,0.25515919,8.5407159e-12,8.5407159e-12
Medium,1.0,1.00,n48,1,0.26215919,1.117857e-11,1.117857e-11
Medium,1.0,1.00,n48,1,0.26915919,1.4630593e-11,1.4630593e-11
Medium,1.0,1.00,n48,1,0.27615919,1.9147863e-11,1.9147863e-11
Medium,1.0,1.00,n48,1,0.28315919,2.5058794e-11,2.5058794e-11
Medium,1.0,1.00,n48,1,0.29015919,3.2792924e-11,3.2792924e-11
Medium,1.0,1.00,n48,1,0.29715919,4.2911995e-11,4.2911995e-11
Medium,1.0,1.00,n48,1,0.30415919,5.6150564e-11,5.6150564e-11
Medium,1.0,1.00,n48,1,0.31115919,7.3469043e-11,7.3469043e-11
Medium,1.0,1.00,n48,1,0.31815919,9.6122966e-11,9.6122966e-11
Medium,1.0,1.00,n48,1,0.32515919,1.2575341e-10,1.2575341e-10
Medium,1.0,1.00,n48,1,0.33215919,1.6450499e-10,1.6450499e-10
Medium,1.0,1.00,n48,1,0.33915919,2.1517973e-10,2.1517973e-10
Medium,1.0,1.00,n48,1,0.34615919,2.8143764e-10,2.8143764e-10
Medium,1.0,1.00,n48,1,0.35,3.2608373e-10,3.2608373e-10
Medium,1.0,1.00,n48,2,0.350015,3.2627127e-10,3.2627127e-10
Medium,1.0,1.00,n48,2,0.35003149,3.2647759e-10,3.2647759e-10
Medium,1.0,1.00,n48,2,0.35004962,3.2670458e-10,3.2670458e-10
Medium,1.0,1.00,n48,2,0.35006956,3.2695433e-10,3.2695433e-10
Medium,1.0,1.00,n48,2,0.35009148,3.2722913e-10,3.2722913e-10
Medium,1.0,1.00,n48,2,0.35011557,3.2753152e-10,3.2753152e-10
Medium,1.0,1.00,n48,2,0.35014206,3.278643e-10,3.278643e-10
Medium,1.0,1.00,n48,2,0.35017119,3.2823057e-10,3.2823057e-10
Medium,1.0,1.00,n48,2,0.35020322,3.2863373e-10,3.2863373e-10
Medium,1.0,1.00,n48,2,0.35023843,3.2907756e-10,3.2907756e-10
Medium,1.0,1.00,n48,2,0.35027714,3.2956621e-10,3.2956621e-10
Medium,1.0,1.00,n48,2,0.3503197,3.301043e-10,3.301043e-10
Medium,1.0,1.00,n48,2,0.35036649,3.306969e-10,3.306969e-10
Medium,1.0,1.00,n48,2,0.35041793,3.3134966e-10,3.3134966e-10
Medium,1.0,1.00,n48,2,0.35047449,3.3206882e-10,3.3206882e-10
Medium,1.0,1.00,n48,2,0.35053668,3.328613e-10,3.328613e-10
Medium,1.0,1.00,n48,2,0.35060505,3.3373476e-10,3.3373476e-10
Medium,1.0,1.00,n48,2,0.35068022,3.3469772e-10,3.3469772e-10
Medium,1.0,1.00,n48,2,0.35076286,3.3575965e-10,3.3575965e-10
Medium,1.0,1.00,n48,2,0.35085372,3.3693106e-10,3.3693106e-10
Medium,1.0,1.00,n48,2,0.35095362,3.3822367e-10,3.3822367e-10
Medium,1.0,1.00,n48,2,0.35106345,3.3965054e-10,3.3965054e-10
Medium,1.0,1.00,n48,2,0.35118421,3.4122625e-10,3.4122625e-10
Medium,1.0,1.00,n48,2,0.35131697,3.4296707e-10,3.4296707e-10
Medium,1.0,1.00,n48,2,0.35146294,3.4489124e-10,3.4489124e-10
Medium,1.0,1.00,n48,2,0.35162342,3.4701919e-10,3.4701919e-10
Medium,1.0,1.00,n48,2,0.35179986,3.493739e-10,3.493739e-10
Medium,1.0,1.00,n48,2,0.35199384,3.5198118e-10,3.5198118e-10
Medium,1.0,1.00,n48,2,0.35220712,3.5487016e-10,3.5487016e-10
Medium,1.0,1.00,n48,2,0.35244161,3.5807376e-10,3.5807376e-10
Medium,1.0,1.00,n48,2,0.35269941,3.6162928e-10,3.6162928e-10
Medium,1.0,1.00,n48,2,0.35298285,3.6557906e-10,3.6557906e-10
Medium,1.0,1.00,n48,2,0.35329448,3.6997134e-10,3.6997134e-10
Medium,1.0,1.00,n48,2,0.3536371,3.7486124e-10,3.7486124e-10
Medium,1.0,1.00,n48,2,0.35401379,3.8031191e-10,3.8031191e-10
Medium,1.0,1.00,n48,2,0.35442794,3.8639596e-10,3.8639596e-10
Medium,1.0,1.00,n48,2,0.35488304,3.9319376e-10,3.9319376e-10
Medium,1.0,1.00,n48,2,0.35538315,4.0080155e-10,4.0080155e-10
Medium,1.0,1.00,n48,2,0.35593271,4.0933121e-10,4.0933121e-10
Medium,1.0,1.00,n48,2,0.35653662,4.1891347e-10,4.1891347e-10
Medium,1.0,1.00,n48,2,0.35720025,4.2970171e-10,4.2970171e-10
Medium,1.0,1.00,n48,2,0.3579295,4.4187685e-10,4.4187685e-10
Medium,1.0,1.00,n48,2,0.3586795,4.5475759e-10,4.5475759e-10
Medium,1.0,1.00,n48,2,0.3594295,4.6801307e-10,4.6801307e-10
Medium,1.0,1.00,n48,2,0.3601795,4.8165417e-10,4.8165417e-10
Medium,1.0,1.00,n48,2,0.3609295,4.9569207e-10,4.9569207e-10
Medium,1.0,1.00,n48,2,0.3616795,5.1013828e-10,5.1013828e-10
Medium,1.0,1.00,n48,2,0.3624295,5.2500464e-10,5.2500464e-10
Medium,1.0,1.00,n48,2,0.3631795,5.4030332e-10,5.4030332e-10
Medium,1.0,1.00,n48,2,0.3639295,5.5604687e-10,5.5604687e-10
Medium,1.0,1.00,n48,2,0.3646795,5.7224816e-10,5.7224816e-10
Medium,1.0,1.00,n48,2,0.3654295,5.8892048e-10,5.8892048e-10
Medium,1.0,1.00,n48,2,0.3661795,6.0607746e-10,6.0607746e-10
Medium,1.0,1.00,n48,2,0.3669295,6.2373314e-10,6.2373314e-10
Medium,1.0,1.00,n48,2,0.3676795,6.4190197e-10,6.4190197e-10
Medium,1.0,1.00,n48,2,0.3684295,6.6059882e-10,6.6059882e-10
Medium,1.0,1.00,n48,2,0.3691795,6.7983896e-10,6.7983896e-10
Medium,1.0,1.00,n48,2,0.3699295,6.9963813e-10,6.9963813e-10
Medium,1.0,1.00,n48,2,0.3706795,7.2001251e-10,7.2001251e-10
Medium,1.0,1.00,n48,2,0.3714295,7.4097874e-10,7.4097874e-10
Medium,1.0,1.00,n48,2,0.3721795,7.6255396e-10,7.6255396e-10
Medium,1.0,1.00,n48,2,0.3729295,7.8475577e-10,7.8475577e-10
Medium,1.0,1.00,n48,2,0.3736795,8.076023e-10,8.076023e-10
Medium,1.0,1.00,n48,2,0.3744295,8.3111219e-10,8.3111219e-10
Medium,1.0,1.00,n48,2,0.3751795,8.5530463e-10,8.5530463e-10
Medium,1.0,1.00,n48,2,0.3759295,8.8019935e-10,8.8019935e-10
Medium,1.0,1.00,n48,2,0.3766795,9.0581663e-10,9.0581663e-10
Medium,1.0,1.00,n48,2,0.3774295,9.3217737e-10,9.3217737e-10
Medium,1.0,1.00,n48,2,0.3781795,9.5930303e-10,9.5930303e-10
Medium,1.0,1.00,n48,2,0.3789295,9.8721571e-10,9.8721571e-10
Medium,1.0,1.00,n48,2,0.3796795,1.0159381e-09,1.0159381e-09
Medium,1.0,1.00,n48,2,0.3804295,1.0454937e-09,1.0454937e-09
Medium,1.0,1.00,n48,2,0.3811795,1.0759064e-09,1.0759064e-09
Medium,1.0,1.00,n48,2,0.3819295,1.107201e-09,1.107201e-09
Medium,1.0,1.00,n48,2,0.3826795,1.139403e-09,1.139403e-09
Medium,1.0,1.00,n48,2,0.3834295,1.1725384e-09,1.1725384e-09
Medium,1.0,1.00,n48,2,0.3841795,1.2066343e-09,1.2066343e-09
Medium,1.0,1.00,n48,2,0.3849295,1.2417183e-09,1.2417183e-09
Medium,1.0,1.00,n48,2,0.3856795,1.2778189e-09,1.2778189e-09
Medium,1.0,1.00,n48,2,0.3864295,1.3149654e-09,1.3149654e-09
Medium,1.0,1.00,n48,2,0.3871795,1.3531879e-09,1.3531879e-09
Medium,1.0,1.00,n48,2,0.3879295,1.3925174e-09,1.3925174e-09
Medium,1.0,1.00,n48,2,0.3886795,1.4329857e-09,1.4329857e-09
Medium,1.0,1.00,n48,2,0.3894295,1.4746257e-09,1.4746257e-09
Medium,1.0,1.00,n48,2,0.3901795,1.5174709e-09,1.5174709e-09
Medium,1.0,1.00,n48,2,0.3909295,1.5615562e-09,1.5615562e-09
Medium,1.0,1.00,n48,2,0.3916795,1.6069172e-09,1.6069172e-09
Medium,1.0,1.00,n48,2,0.3924295,1.6535905e-09,1.6535905e-09
Medium,1.0,1.00,n48,2,0.3931795,1.7016138e-09,1.7016138e-09
Medium,1.0,1.00,n48,2,0.3939295,1.7510259e-09,1.7510259e-09
Medium,1.0,1.00,n48,2,0.3946795,1.8018667e-09,1.8018667e-09
Medium,1.0,1.00,n48,2,0.3954295,1.8541771e-09,1.8541771e-09
Medium,1.0,1.00,n48,2,0.3961795,1.9079995e-09,1.9079995e-09
Medium,1.0,1.00,n48,2,0.3969295,1.963377e-09,1.963377e-09
Medium,1.0,1.00,n48,2,0.3976795,2.0203544e-09,2.0203544e-09
Medium,1.0,1.00,n48,2,0.3984295,2.0789775e-09,2.0789775e-09
Medium,1.0,1.00,n48,2,0.3991795,2.1392933e-09,2.1392933e-09
Medium,1.0,1.00,n48,2,0.3999295,2.2013504e-09,2.2013504e-09
Medium,1.0,1.00,n48,2,0.4006795,2.2651987e-09,2.2651987e-09
Medium,1.0,1.00,n48,2,0.4014295,2.3308894e-09,2.3308894e-09
Medium,1.0,1.00,n48,2,0.4021795,2.3984751e-09,2.3984751e-09
Medium,1.0,1.00,n48,2,0.4029295,2.4680101e-09,2.4680101e-09
Medium,1.0,1.00,n48,2,0.4036795,2.53955e-09,2.53955e-09
Medium,1.0,1.00,n48,2,0.4044295,2.6131522e-09,2.6131522e-09
Medium,1.0,1.00,n48,2,0.4051795,2.6888755e-09,2.6888755e-09
Medium,1.0,1.00,n48,2,0.4059295,2.7667804e-09,2.7667804e-09
Medium,1.0,1.00,n48,2,0.4066795,2.8469291e-09,2.8469291e-09
Medium,1.0,1.00,n48,2,0.4074295,2.9293857e-09,2.9293857e-09
Medium,1.0,1.00,n48,2,0.4081795,3.0142158e-09,3.0142158e-09
Medium,1.0,1.00,n48,2,0.4089295,3.1014871e-09,3.1014871e-09
Medium,1.0,1.00,n48,2,0.4096795,3.191269e-09,3.191269e-09
Medium,1.0,1.00,n48,2,0.4104295,3.2836329e-09,3.2836329e-09
Medium,1.0,1.00,n48,2,0.4111795,3.3786523e-09,3.3786523e-09
Medium,1.0,1.00,n48,2,0.4119295,3.4764026e-09,3.4764026e-09
Medium,1.0,1.00,n48,2,0.4126795,3.5769613e-09,3.5769613e-09
Medium,1.0,1.00,n48,2,0.4134295,3.6804081e-09,3.6804081e-09
Medium,1.0,1.00,n48,2,0.4141795,3.786825e-09,3.786825e-09
Medium,1.0,1.00,n48,2,0.4149295,3.896296e-09,3.896296e-09
Medium,1.0,1.00,n48,2,0.4156795,4.0089078e-09,4.0089078e-09
Medium,1.0,1.00,n48,2,0.4164295,4.1247492e-09,4.1247492e-09
Medium,1.0,1.00,n48,2,0.4171795,4.2439116e-09,4.2439116e-09
Medium,1.0,1.00,n48,2,0.4179295,4.3664887e-09,4.3664887e-09
Medium,1.0,1.00,n48,2,0.4186795,4.4925772e-09,4.4925772e-09
Medium,1.0,1.00,n48,2,0.4194295,4.6222759e-09,4.6222759e-09
Medium,1.0,1.00,n48,2,0.4201795,4.7556869e-09,4.7556869e-09
Medium,1.0,1.00,n48,2,0.4209295,4.8929146e-09,4.8929146e-09
Medium,1.0,1.00,n48,2,0.4216795,5.0340665e-09,5.0340665e-09
Medium,1.0,1.00,n48,2,0.4224295,5.1792531e-09,5.1792531e-09
Medium,1.0,1.00,n48,2,0.4231795,5.3285878e-09,5.3285878e-09
Medium,1.0,1.00,n48,2,0.4239295,5.482187e-09,5.482187e-09
Medium,1.0,1.00,n48,2,0.4246795,5.6401704e-09,5.6401704e-09
Medium,1.0,1.00,n48,2,0.4254295,5.8026609e-09,5.8026609e-09
Medium,1.0,1.00,n48,2,0.4261795,5.9697848e-09,5.9697848e-09
Medium,1.0,1.00,n48,2,0.4269295,6.1416718e-09,6.1416718e-09
Medium,1.0,1.00,n48,2,0.4276795,6.3184549e-09,6.3184549e-09
Medium,1.0,1.00,n48,2,0.4284295,6.5002709e-09,6.5002709e-09
Medium,1.0,1.00,n48,2,0.4291795,6.6872603e-09,6.6872603e-09
Medium,1.0,1.00,n48,2,0.4299295,6.8795672e-09,6.8795672e-09
Medium,1.0,1.00,n48,2,0.4306795,7.0773397e-09,7.0773397e-09
Medium,1.0,1.00,n48,2,0.4314295,7.2807297e-09,7.2807297e-09
Medium,1.0,1.00,n48,2,0.4321795,7.4898933e-09,7.4898933e-09
Medium,1.0,1.00,n48,2,0.4329295,7.7049908e-09,7.7049908e-09
Medium,1.0,1.00,n48,2,0.4336795,7.9261865e-09,7.9261865e-09
Medium,1.0,1.00,n48,2,0.4344295,8.1536493e-09,8.1536493e-09
Medium,1.0,1.00,n48,2,0.4351795,8.3875524e-09,8.3875524e-09
Medium,1.0,1.00,n48,2,0.4359295,8.6280736e-09,8.6280736e-09
Medium,1.0,1.00,n48,2,0.4366795,8.8753955e-09,8.8753955e-09
Medium,1.0,1.00,n48,2,0.4374295,9.1297054e-09,9.1297054e-09
Medium,1.0,1.00,n48,2,0.4381795,9.3911953e-09,9.3911953e-09
Medium,1.0,1.00,n48,2,0.4389295,9.6600626e-09,9.6600626e-09
Medium,1.0,1.00,n48,2,0.4396795,9.9365094e-09,9.9365094e-09
Medium,1.0,1.00,n48,2,0.4404295,1.0220743e-08,1.0220743e-08
Medium,1.0,1.00,n48,2,0.4411795,1.0512977e-08,1.0512977e-08
Medium,1.0,1.00,n48,2,0.4419295,1.081343e-08,1.081343e-08
Medium,1.0,1.00,n48,2,0.4426795,1.1122325e-08,1.1122325e-08
Medium,1.0,1.00,n48,2,0.4434295,1.1439892e-08,1.1439892e-08
Medium,1.0,1.00,n48,2,0.4441795,1.1766367e-08,1.1766367e-08
Medium,1.0,1.00,n48,2,0.4449295,1.2101991e-08,1.2101991e-08
Medium,1.0,1.00,n48,2,0.4456795,1.2447013e-08,1.2447013e-08
Medium,1.0,1.00,n48,2,0.4464295,1.2801685e-08,1.2801685e-08
Medium,1.0,1.00,n48,2,0.4471795,1.3166268e-08,1.3166268e-08
Medium,1.0,1.00,n48,2,0.4479295,1.354103e-08,1.354103e-08
Medium,1.0,1.00,n48,2,0.4486795,1.3926244e-08,1.3926244e-08
Medium,1.0,1.00,n48,2,0.4494295,1.4322189e-08,1.4322189e-08
Medium,1.0,1.00,n48,2,0.4501795,1.4729154e-08,1.4729154e-08
Medium,1.0,1.00,n48,2,0.4509295,1.5147432e-08,1.5147432e-08
Medium,1.0,1.00,n48,2,0.4516795,1.5577325e-08,1.5577325e-08
Medium,1.0,1.00,n48,2,0.4524295,1.6019142e-08,1.6019142e-08
Medium,1.0,1.00,n48,2,0.4531795,1.6473199e-08,1.6473199e-08
Medium,1.0,1.00,n48,2,0.4539295,1.6939821e-08,1.6939821e-08
Medium,1.0,1.00,n48,2,0.4546795,1.7419338e-08,1.7419338e-08
