Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,0.05,n51,3,0.65374888,1.5986284e-06,1.5986284e-06
Coarse,2.0,0.05,n51,3,0.65874888,1.6483473e-06,1.6483473e-06
Coarse,2.0,0.05,n51,3,0.66374888,1.6960579e-06,1.6960579e-06
Coarse,2.0,0.05,n51,3,0.66874888,1.7418051e-06,1.7418051e-06
Coarse,2.0,0.05,n51,3,0.67374888,1.7856458e-06,1.7856458e-06
Coarse,2.0,0.05,n51,3,0.67874888,1.8276453e-06,1.8276453e-06
Coarse,2.0,0.05,n51,3,0.68374888,1.8678749e-06,1.8678749e-06
Coarse,2.0,0.05,n51,3,0.68874888,1.906409e-06,1.906409e-06
Coarse,2.0,0.05,n51,3,0.69374888,1.9433237e-06,1.9433237e-06
Coarse,2.0,0.05,n51,3,0.69874888,1.9786953e-06,1.9786953e-06
Coarse,2.0,0.05,n51,3,0.70374888,2.012599e-06,2.012599e-06
Coarse,2.0,0.05,n51,3,0.70874888,2.0451086e-06,2.0451086e-06
Coarse,2.0,0.05,n51,3,0.71374888,2.0762953e-06,2.0762953e-06
Coarse,2.0,0.05,n51,3,0.71874888,2.1062276e-06,2.1062276e-06
Coarse,2.0,0.05,n51,3,0.72374888,2.1349712e-06,2.1349712e-06
Coarse,2.0,0.05,n51,3,0.72874888,2.1625888e-06,2.1625888e-06
Coarse,2.0,0.05,n51,3,0.73374888,2.1891393e-06,2.1891393e-06
Coarse,2.0,0.05,n51,3,0.73874888,2.2146799e-06,2.2146799e-06
Coarse,2.0,0.05,n51,3,0.74374888,2.2392634e-06,2.2392634e-06
Coarse,2.0,0.05,n51,3,0.74874888,2.26294e-06,2.26294e-06
Coarse,2.0,0.05,n51,3,0.75374888,2.2857572e-06,2.2857572e-06
Coarse,2.0,0.05,n51,3,0.75874888,2.3077594e-06,2.3077594e-06
Coarse,2.0,0.05,n51,3,0.76374888,2.3289887e-06,2.3289887e-06
Coarse,2.0,0.05,n51,3,0.76874888,2.3494845e-06,2.3494845e-06
Coarse,2.0,0.05,n51,3,0.77374888,2.369284e-06,2.369284e-06
Coarse,2.0,0.05,n51,3,0.77874888,2.3884221e-06,2.3884221e-06
Coarse,2.0,0.05,n51,3,0.78374888,2.4069315e-06,2.4069315e-06
Coarse,2.0,0.05,n51,3,0.78874888,2.4248432e-06,2.4248432e-06
Coarse,2.0,0.05,n51,3,0.79374888,2.4421861e-06,2.4421861e-06
Coarse,2.0,0.05,n51,3,0.79874888,2.4589875e-06,2.4589875e-06
Coarse,2.0,0.05,n51,3,0.80374888,2.4752731e-06,2.4752731e-06
Coarse,2.0,0.05,n51,3,0.80874888,2.4910671e-06,2.4910671e-06
Coarse,2.0,0.05,n51,3,0.81374888,2.5063922e-06,2.5063922e-06
Coarse,2.0,0.05,n51,3,0.81874888,2.52127e-06,2.52127e-06
Coarse,2.0,0.05,n51,3,0.82374888,2.5357206e-06,2.5357206e-06
Coarse,2.0,0.05,n51,3,0.82874888,2.549763e-06,2.549763e-06
Coarse,2.0,0.05,n51,3,0.83374888,2.5634153e-06,2.5634153e-06
Coarse,2.0,0.05,n51,3,0.83874888,2.5766944e-06,2.5766944e-06
Coarse,2.0,0.05,n51,3,0.84374888,2.5896164e-06,2.5896164e-06
Coarse,2.0,0.05,n51,3,0.84874888,2.6021965e-06,2.6021965e-06
Coarse,2.0,0.05,n51,3,0.85374888,2.6144489e-06,2.6144489e-06
Coarse,2.0,0.05,n51,3,0.85874888,2.6263873e-06,2.6263873e-06
Coarse,2.0,0.05,n51,3,0.86374888,2.6380245e-06,2.6380245e-06
Coarse,2.0,0.05,n51,3,0.86874888,2.6493725e-06,2.6493725e-06
Coarse,2.0,0.05,n51,3,0.87374888,2.6604431e-06,2.6604431e-06
Coarse,2.0,0.05,n51,3,0.87874888,2.671247e-06,2.671247e-06
Coarse,2.0,0.05,n51,3,0.88374888,2.6817946e-06,2.6817946e-06
Coarse,2.0,0.05,n51,3,0.88874888,2.6920959e-06,2.6920959e-06
Coarse,2.0,0.05,n51,3,0.89374888,2.7021601e-06,2.7021601e-06
Coarse,2.0,0.05,n51,3,0.89874888,2.7119961e-06,2.7119961e-06
Coarse,2.0,0.05,n51,3,0.90374888,2.7216125e-06,2.7216125e-06
Coarse,2.0,0.05,n51,3,0.90874888,2.7310171e-06,2.7310171e-06
Coarse,2.0,0.05,n51,3,0.91374888,2.7402176e-06,2.7402176e-06
Coarse,2.0,0.05,n51,3,0.91874888,2.7492215e-06,2.7492215e-06
Coarse,2.0,0.05,n51,3,0.92374888,2.7580355e-06,2.7580355e-06
Coarse,2.0,0.05,n51,3,0.92874888,2.7666663e-06,2.7666663e-06
Coarse,2.0,0.05,n51,3,0.93374888,2.7751202e-06,2.7751202e-06
Coarse,2.0,0.05,n51,3,0.93874888,2.7834033e-06,2.7834033e-06
Coarse,2.0,0.05,n51,3,0.94374888,2.7915212e-06,2.7915212e-06
Coarse,2.0,0.05,n51,3,0.94874888,2.7994796e-06,2.7994796e-06
Coarse,2.0,0.05,n51,3,0.95374888,2.8072836e-06,2.8072836e-06
Coarse,2.0,0.05,n51,3,0.95874888,2.8149382e-06,2.8149382e-06
Coarse,2.0,0.05,n51,3,0.96374888,2.8224483e-06,2.8224483e-06
Coarse,2.0,0.05,n51,3,0.96874888,2.8298184e-06,2.8298184e-06
Coarse,2.0,0.05,n51,3,0.97374888,2.8370529e-06,2.8370529e-06
Coarse,2.0,0.05,n51,3,0.97874888,2.8441562e-06,2.8441562e-06
Coarse,2.0,0.05,n51,3,0.98374888,2.8511321e-06,2.8511321e-06
Coarse,2.0,0.05,n51,3,0.98874888,2.8579846e-06,2.8579846e-06
Coarse,2.0,0.05,n51,3,0.99374888,2.8647173e-06,2.8647173e-06
Coarse,2.0,0.05,n51,3,0.99874888,2.8713339e-06,2.8713339e-06
Coarse,2.0,0.05,n51,3,1,2.8729711e-06,2.8729711e-06
Medium,1.0,0.05,n47,1,0.00035,4.44558e-16,4.44558e-16
Medium,1.0,0.05,n47,1,0.00076948148,4.5179242e-16,4.5179242e-16
Medium,1.0,0.05,n47,1,0.0012722378,4.6061558e-16,4.6061558e-16
Medium,1.0,0.05,n47,1,0.0018748006,4.7141208e-16,4.7141208e-16
Medium,1.0,0.05,n47,1,0.0025969832,4.8467475e-16,4.8467475e-16
Medium,1.0,0.05,n47,1,0.0034625325,5.0115379e-16,5.0115379e-16
Medium,1.0,0.05,n47,1,0.004498627,5.215472e-16,5.215472e-16
Medium,1.0,0.05,n47,1,0.0057388705,5.4705278e-16,5.4705278e-16
Medium,1.0,0.05,n47,1,0.0072234879,5.7922895e-16,5.7922895e-16
Medium,1.0,0.05,n47,1,0.0090006299,6.2024256e-16,6.2024256e-16
Medium,1.0,0.05,n47,1,0.011127935,6.7317277e-16,6.7317277e-16
Medium,1.0,0.05,n47,1,0.013674397,7.4250311e-16,7.4250311e-16
Medium,1.0,0.05,n47,1,0.016722608,8.3494294e-16,8.3494294e-16
Medium,1.0,0.05,n47,1,0.020371428,9.6084463e-16,9.6084463e-16
Medium,1.0,0.05,n47,1,0.024739201,1.1367386e-15,1.1367386e-15
Medium,1.0,0.05,n47,1,0.029967588,1.3900467e-15,1.3900467e-15
Medium,1.0,0.05,n47,1,0.03622616,1.7681846e-15,1.7681846e-15
Medium,1.0,0.05,n47,1,0.04322616,2.313812e-15,2.313812e-15
Medium,1.0,0.05,n47,1,0.05022616,3.0292822e-15,3.0292822e-15
Medium,1.0,0.05,n47,1,0.05722616,3.9659103e-15,3.9659103e-15
Medium,1.0,0.05,n47,1,0.06422616,5.1920322e-15,5.1920322e-15
Medium,1.0,0.05,n47,1,0.07122616,6.7970906e-15,6.7970906e-15
Medium,1.0,0.05,n47,1,0.07822616,8.8981509e-15,8.8981509e-15
Medium,1.0,0.05,n47,1,0.08522616,1.1648429e-14,1.1648429e-14
Medium,1.0,0.05,n47,1,0.09222616,1.5248446e-14,1.5248446e-14
Medium,1.0,0.05,n47,1,0.09922616,1.9960634e-14,1.9960634e-14
Medium,1.0,0.05,n47,1,0.10622616,2.6128432e-14,2.6128432e-14
Medium,1.0,0.05,n47,1,0.11322616,3.4201283e-14,3.4201283e-14
Medium,1.0,0.05,n47,1,0.12022616,4.4767338e-14,4.4767338e-14
Medium,1.0,0.05,n47,1,0.12722616,5.8596228e-14,5.8596228e-14
Medium,1.0,0.05,n47,1,0.13422616,7.6695046e-14,7.6695046e-14
Medium,1.0,0.05,n47,1,0.14122616,1.0041667e-13,1.0041667e-13
Medium,1.0,0.05,n47,1,0.14822616,1.3142297e-13,1.3142297e-13
Medium,1.0,0.05,n47,1,0.15522616,1.7199878e-13,1.7199878e-13
Medium,1.0,0.05,n47,1,0.16222616,2.2509596e-13,2.2509596e-13
Medium,1.0,0.05,n47,1,0.16922616,2.9457144e-13,2.9457144e-13
Medium,1.0,0.05,n47,1,0.17622616,3.8548692e-13,3.8548692e-13
Medium,1.0,0.05,n47,1,0.18322616,5.0445234e-13,5.0445234e-13
Medium,1.0,0.05,n47,1,0.19022616,6.6010201e-13,6.6010201e-13
Medium,1.0,0.05,n47,1,0.19722616,8.6370837e-13,8.6370837e-13
Medium,1.0,0.05,n47,1,0.20422616,1.1301857e-12,1.1301857e-12
Medium,1.0,0.05,n47,1,0.21122616,1.4787555e-12,1.4787555e-12
Medium,1.0,0.05,n47,1,0.21822616,1.9347597e-12,1.9347597e-12
Medium,1.0,0.05,n47,1,0.22522616,2.5312837e-12,2.5312837e-12
Medium,1.0,0.05,n47,1,0.23222616,3.3115936e-12,3.3115936e-12
Medium,1.0,0.05,n47,1,0.23922616,4.3322632e-12,4.3322632e-12
Medium,1.0,0.05,n47,1,0.24622616,5.6672618e-12,5.6672618e-12
Medium,1.0,0.05,n47,1,0.25322616,7.4132962e-12,7.4132962e-12
Medium,1.0,0.05,n47,1,0.26022616,9.6967897e-12,9.6967897e-12
Medium,1.0,0.05,n47,1,0.26722616,1.2682998e-11,1.2682998e-11
Medium,1.0,0.05,n47,1,0.27422616,1.6587899e-11,1.6587899e-11
Medium,1.0,0.05,n47,1,0.28122616,2.1693836e-11,2.1693836e-11
Medium,1.0,0.05,n47,1,0.28822616,2.8369633e-11,2.8369633e-11
Medium,1.0,0.05,n47,1,0.29522616,3.7097286e-11,3.7097286e-11
Medium,1.0,0.05,n47,1,0.30222616,4.8506456e-11,4.8506456e-11
Medium,1.0,0.05,n47,1,0.30922616,6.3419619e-11,6.3419619e-11
Medium,1.0,0.05,n47,1,0.31622616,8.291092e-11,8.291092e-11
Medium,1.0,0.05,n47,1,0.32322616,1.0838294e-10,1.0838294e-10
Medium,1.0,0.05,n47,1,0.33022616,1.4166657e-10,1.4166657e-10
Medium,1.0,0.05,n47,1,0.33722616,1.8515156e-10,1.8515156e-10
Medium,1.0,0.05,n47,1,0.34422616,2.4195581e-10,2.4195581e-10
Medium,1.0,0.05,n47,1,0.35,3.0167992e-10,3.0167992e-10
Medium,1.0,0.05,n47,2,0.350015,3.0185283e-10,3.0185283e-10
Medium,1.0,0.05,n47,2,0.35003149,3.0204306e-10,3.0204306e-10
Medium,1.0,0.05,n47,2,0.35004962,3.0225234e-10,3.0225234e-10
Medium,1.0,0.05,n47,2,0.35006956,3.024826e-10,3.024826e-10
Medium,1.0,0.05,n47,2,0.35009148,3.0273594e-10,3.0273594e-10
Medium,1.0,0.05,n47,2,0.35011557,3.0301466e-10,3.0301466e-10
Medium,1.0,0.05,n47,2,0.35014206,3.0332179e-10,3.0332179e-10
Medium,1.0,0.05,n47,2,0.35017118,3.036581e-10,3.036581e-10
Medium,1.0,0.05,n47,2,0.35020317,3.0420653e-10,3.0420653e-10
Medium,1.0,0.05,n47,2,0.35023833,3.0443894e-10,3.0443894e-10
Medium,1.0,0.05,n47,2,0.35027696,3.0488858e-10,3.0488858e-10
Medium,1.0,0.05,n47,2,0.35031926,3.0538165e-10,3.0538165e-10
Medium,1.0,0.05,n47,2,0.35036577,3.0592468e-10,3.0592468e-10
Medium,1.0,0.05,n47,2,0.3504169,3.0652282e-10,3.0652282e-10
Medium,1.0,0.05,n47,2,0.35047312,3.0718179e-10,3.0718179e-10
Medium,1.0,0.05,n47,2,0.35053493,3.0790792e-10,3.0790792e-10
Medium,1.0,0.05,n47,2,0.35060288,3.0870824e-10,3.0870824e-10
Medium,1.0,0.05,n47,2,0.3506776,3.0959054e-10,3.0959054e-10
Medium,1.0,0.05,n47,2,0.35075974,3.1056349e-10,3.1056349e-10
Medium,1.0,0.05,n47,2,0.35085005,3.1163671e-10,3.1163671e-10
Medium,1.0,0.05,n47,2,0.35094935,3.1282093e-10,3.1282093e-10
Medium,1.0,0.05,n47,2,0.35105851,3.141281e-10,3.141281e-10
Medium,1.0,0.05,n47,2,0.35117854,3.1557155e-10,3.1557155e-10
Medium,1.0,0.05,n47,2,0.3513105,3.1716618e-10,3.1716618e-10
Medium,1.0,0.05,n47,2,0.35145558,3.1892867e-10,3.1892867e-10
Medium,1.0,0.05,n47,2,0.35161509,3.2087772e-10,3.2087772e-10
Medium,1.0,0.05,n47,2,0.35179046,3.230343e-10,3.230343e-10
Medium,1.0,0.05,n47,2,0.35198327,3.2542205e-10,3.2542205e-10
Medium,1.0,0.05,n47,2,0.35219526,3.2806757e-10,3.2806757e-10
Medium,1.0,0.05,n47,2,0.35242832,3.3100095e-10,3.3100095e-10
Medium,1.0,0.05,n47,2,0.35268457,3.3425625e-10,3.3425625e-10
Medium,1.0,0.05,n47,2,0.35296629,3.3787215e-10,3.3787215e-10
Medium,1.0,0.05,n47,2,0.35327603,3.418927e-10,3.418927e-10
Medium,1.0,0.05,n47,2,0.35361658,3.4636817e-10,3.4636817e-10
Medium,1.0,0.05,n47,2,0.35399099,3.513562e-10,3.513562e-10
Medium,1.0,0.05,n47,2,0.35440263,3.569232e-10,3.569232e-10
Medium,1.0,0.05,n47,2,0.35485498,3.6314212e-10,3.6314212e-10
Medium,1.0,0.05,n47,2,0.35535206,3.7010077e-10,3.7010077e-10
Medium,1.0,0.05,n47,2,0.35589829,3.7790108e-10,3.7790108e-10
Medium,1.0,0.05,n47,2,0.35649855,3.8666205e-10,3.8666205e-10
Medium,1.0,0.05,n47,2,0.35715816,3.9652325e-10,3.9652325e-10
Medium,1.0,0.05,n47,2,0.357883,4.0764922e-10,4.0764922e-10
Medium,1.0,0.05,n47,2,0.358633,4.1948934e-10,4.1948934e-10
Medium,1.0,0.05,n47,2,0.359383,4.3167253e-10,4.3167253e-10
Medium,1.0,0.05,n47,2,0.360133,4.4420871e-10,4.4420871e-10
Medium,1.0,0.05,n47,2,0.360883,4.5710806e-10,4.5710806e-10
Medium,1.0,0.05,n47,2,0.361633,4.7038107e-10,4.7038107e-10
Medium,1.0,0.05,n47,2,0.362383,4.8403851e-10,4.8403851e-10
Medium,1.0,0.05,n47,2,0.363133,4.9809149e-10,4.9809149e-10
Medium,1.0,0.05,n47,2,0.363883,5.1255141e-10,5.1255141e-10
Medium,1.0,0.05,n47,2,0.364633,5.2743001e-10,5.2743001e-10
Medium,1.0,0.05,n47,2,0.365383,5.4273937e-10,5.4273937e-10
Medium,1.0,0.05,n47,2,0.366133,5.5849191e-10,5.5849191e-10
Medium,1.0,0.05,n47,2,0.366883,5.747004e-10,5.747004e-10
Medium,1.0,0.05,n47,2,0.367633,5.91378e-10,5.91378e-10
Medium,1.0,0.05,n47,2,0.368383,6.0853821e-10,6.0853821e-10
Medium,1.0,0.05,n47,2,0.369133,6.2619495e-10,6.2619495e-10
Medium,1.0,0.05,n47,2,0.369883,6.4436252e-10,6.4436252e-10
Medium,1.0,0.05,n47,2,0.370633,6.6305563e-10,6.6305563e-10
Medium,1.0,0.05,n47,2,0.371383,6.8228942e-10,6.8228942e-10
Medium,1.0,0.05,n47,2,0.372133,7.0207946e-10,7.0207946e-10
Medium,1.0,0.05,n47,2,0.372883,7.2244176e-10,7.2244176e-10
Medium,1.0,0.05,n47,2,0.373633,7.4339279e-10,7.4339279e-10
Medium,1.0,0.05,n47,2,0.374383,7.649495e-10,7.649495e-10
Medium,1.0,0.05,n47,2,0.375133,7.8712929e-10,7.8712929e-10
Medium,1.0,0.05,n47,2,0.375883,8.099501e-10,8.099501e-10
Medium,1.0,0.05,n47,2,0.376633,8.3343036e-10,8.3343036e-10
Medium,1.0,0.05,n47,2,0.377383,8.5758902e-10,8.5758902e-10
Medium,1.0,0.05,n47,2,0.378133,8.8244559e-10,8.8244559e-10
Medium,1.0,0.05,n47,2,0.378883,9.0802012e-10,9.0802012e-10
Medium,1.0,0.05,n47,2,0.379633,9.3433324e-10,9.3433324e-10
Medium,1.0,0.05,n47,2,0.380383,9.6140615e-10,9.6140615e-10
Medium,1.0,0.05,n47,2,0.381133,9.8926068e-10,9.8926068e-10
Medium,1.0,0.05,n47,2,0.381883,1.0179193e-09,1.0179193e-09
Medium,1.0,0.05,n47,2,0.382633,1.047405e-09,1.047405e-09
Medium,1.0,0.05,n47,2,0.383383,1.0777415e-09,1.0777415e-09
Medium,1.0,0.05,n47,2,0.384133,1.1089534e-09,1.1089534e-09
Medium,1.0,0.05,n47,2,0.384883,1.1410655e-09,1.1410655e-09
Medium,1.0,0.05,n47,2,0.385633,1.1741039e-09,1.1741039e-09
Medium,1.0,0.05,n47,2,0.386383,1.208095e-09,1.208095e-09
Medium,1.0,0.05,n47,2,0.387133,1.243066e-09,1.243066e-09
Medium,1.0,0.05,n47,2,0.387883,1.2790452e-09,1.2790452e-09
Medium,1.0,0.05,n47,2,0.388633,1.3160613e-09,1.3160613e-09
Medium,1.0,0.05,n47,2,0.389383,1.354144e-09,1.354144e-09
Medium,1.0,0.05,n47,2,0.390133,1.3933239e-09,1.3933239e-09
Medium,1.0,0.05,n47,2,0.390883,1.4336322e-09,1.4336322e-09
Medium,1.0,0.05,n47,2,0.391633,1.4751014e-09,1.4751014e-09
Medium,1.0,0.05,n47,2,0.392383,1.5177645e-09,1.5177645e-09
Medium,1.0,0.05,n47,2,0.393133,1.5616558e-09,1.5616558e-09
Medium,1.0,0.05,n47,2,0.393883,1.6068102e-09,1.6068102e-09
Medium,1.0,0.05,n47,2,0.394633,1.6532638e-09,1.6532638e-09
Medium,1.0,0.05,n47,2,0.395383,1.7010537e-09,1.7010537e-09
Medium,1.0,0.05,n47,2,0.396133,1.7502181e-09,1.7502181e-09
Medium,1.0,0.05,n47,2,0.396883,1.8007962e-09,1.8007962e-09
Medium,1.0,0.05,n47,2,0.397633,1.8528282e-09,1.8528282e-09
Medium,1.0,0.05,n47,2,0.398383,1.9063555e-09,1.9063555e-09
Medium,1.0,0.05,n47,2,0.399133,1.9614209e-09,1.9614209e-09
Medium,1.0,0.05,n47,2,0.399883,2.018068e-09,2.018068e-09
Medium,1.0,0.05,n47,2,0.400633,2.0763419e-09,2.0763419e-09
Medium,1.0,0.05,n47,2,0.401383,2.1362888e-09,2.1362888e-09
Medium,1.0,0.05,n47,2,0.402133,2.1979564e-09,2.1979564e-09
Medium,1.0,0.05,n47,2,0.402883,2.2613936e-09,2.2613936e-09
Medium,1.0,0.05,n47,2,0.403633,2.3266505e-09,2.3266505e-09
Medium,1.0,0.05,n47,2,0.404383,2.3937789e-09,2.3937789e-09
Medium,1.0,0.05,n47,2,0.405133,2.462832e-09,2.462832e-09
Medium,1.0,0.05,n47,2,0.405883,2.5338642e-09,2.5338642e-09
Medium,1.0,0.05,n47,2,0.406633,2.6069317e-09,2.6069317e-09
Medium,1.0,0.05,n47,2,0.407383,2.6820921e-09,2.6820921e-09
Medium,1.0,0.05,n47,2,0.408133,2.7594048e-09,2.7594048e-09
Medium,1.0,0.05,n47,2,0.408883,2.8389306e-09,2.8389306e-09
Medium,1.0,0.05,n47,2,0.409633,2.9207322e-09,2.9207322e-09
Medium,1.0,0.05,n47,2,0.410383,3.0048739e-09,3.0048739e-09
Medium,1.0,0.05,n47,2,0.411133,3.0914218e-09,3.0914218e-09
Medium,1.0,0.05,n47,2,0.411883,3.1804439e-09,3.1804439e-09
Medium,1.0,0.05,n47,2,0.412633,3.2720099e-09,3.2720099e-09
Medium,1.0,0.05,n47,2,0.413383,3.3661916e-09,3.3661916e-09
Medium,1.0,0.05,n47,2,0.414133,3.4630627e-09,3.4630627e-09
Medium,1.0,0.05,n47,2,0.414883,3.5626991e-09,3.5626991e-09
Medium,1.0,0.05,n47,2,0.415633,3.6651784e-09,3.6651784e-09
Medium,1.0,0.05,n47,2,0.416383,3.7705806e-09,3.7705806e-09
Medium,1.0,0.05,n47,2,0.417133,3.8789879e-09,3.8789879e-09
Medium,1.0,0.05,n47,2,0.417883,3.9904848e-09,3.9904848e-09
Medium,1.0,0.05,n47,2,0.418633,4.1051577e-09,4.1051577e-09
Medium,1.0,0.05,n47,2,0.419383,4.223096e-09,4.223096e-09
Medium,1.0,0.05,n47,2,0.420133,4.3443909e-09,4.3443909e-09
Medium,1.0,0.05,n47,2,0.420883,4.4691365e-09,4.4691365e-09
Medium,1.0,0.05,n47,2,0.421633,4.5974294e-09,4.5974294e-09
Medium,1.0,0.05,n47,2,0.422383,4.7293686e-09,4.7293686e-09
Medium,1.0,0.05,n47,2,0.423133,4.8650559e-09,4.8650559e-09
Medium,1.0,0.05,n47,2,0.423883,5.004596e-09,5.004596e-09
Medium,1.0,0.05,n47,2,0.424633,5.1480962e-09,5.1480962e-09
Medium,1.0,0.05,n47,2,0.425383,5.2956668e-09,5.2956668e-09
Medium,1.0,0.05,n47,2,0.426133,5.447421e-09,5.447421e-09
Medium,1.0,0.05,n47,2,0.426883,5.6034751e-09,5.6034751e-09
Medium,1.0,0.05,n47,2,0.427633,5.7639486e-09,5.7639486e-09
Medium,1.0,0.05,n47,2,0.428383,5.9289639e-09,5.9289639e-09
Medium,1.0,0.05,n47,2,0.429133,6.0986469e-09,6.0986469e-09
Medium,1.0,0.05,n47,2,0.429883,6.2731268e-09,6.2731268e-09
Medium,1.0,0.05,n47,2,0.430633,6.4525363e-09,6.4525363e-09
Medium,1.0,0.05,n47,2,0.431383,6.6370114e-09,6.6370114e-09
Medium,1.0,0.05,n47,2,0.432133,6.8266919e-09,6.8266919e-09
Medium,1.0,0.05,n47,2,0.432883,7.0217212e-09,7.0217212e-09
Medium,1.0,0.05,n47,2,0.433633,7.2222465e-09,7.2222465e-09
Medium,1.0,0.05,n47,2,0.434383,7.4284188e-09,7.4284188e-09
Medium,1.0,0.05,n47,2,0.435133,7.6403932e-09,7.6403932e-09
Medium,1.0,0.05,n47,2,0.435883,7.8583286e-09,7.8583286e-09
Medium,1.0,0.05,n47,2,0.436633,8.0823882e-09,8.0823882e-09
Medium,1.0,0.05,n47,2,0.437383,8.3127396e-09,8.3127396e-09
Medium,1.0,0.05,n47,2,0.438133,8.5495543e-09,8.5495543e-09
Medium,1.0,0.05,n47,2,0.438883,8.7930087e-09,8.7930087e-09
Medium,1.0,0.05,n47,2,0.439633,9.0432834e-09,9.0432834e-09
Medium,1.0,0.05,n47,2,0.440383,9.3005638e-09,9.3005638e-09
Medium,1.0,0.05,n47,2,0.441133,9.5650401e-09,9.5650401e-09
Medium,1.0,0.05,n47,2,0.441883,9.8369071e-09,9.8369071e-09
Medium,1.0,0.05,n47,2,0.442633,1.0116365e-08,1.0116365e-08
Medium,1.0,0.05,n47,2,0.443383,1.0403618e-08,1.0403618e-08
Medium,1.0,0.05,n47,2,0.444133,1.0698877e-08,1.0698877e-08
Medium,1.0,0.05,n47,2,0.444883,1.1002358e-08,1.1002358e-08
Medium,1.0,0.05,n47,2,0.445633,1.131428e-08,1.131428e-08
Medium,1.0,0.05,n47,2,0.446383,1.1634871e-08,1.1634871e-08
Medium,1.0,0.05,n47,2,0.447133,1.1964362e-08,1.1964362e-08
Medium,1.0,0.05,n47,2,0.447883,1.2302991e-08,1.2302991e-08
Medium,1.0,0.05,n47,2,0.448633,1.2651002e-08,1.2651002e-08
Medium,1.0,0.05,n47,2,0.449383,1.3008644e-08,1.3008644e-08
Medium,1.0,0.05,n47,2,0.450133,1.3376173e-08,1.3376173e-08
Medium,1.0,0.05,n47,2,0.450883,1.3753851e-08,1.3753851e-08
Medium,1.0,0.05,n47,2,0.451633,1.4141946e-08,1.4141946e-08
Medium,1.0,0.05,n47,2,0.452383,1.4540733e-08,1.4540733e-08
Medium,1.0,0.05,n47,2,0.453133,1.4950492e-08,1.4950492e-08
Medium,1.0,0.05,n47,2,0.453883,1.5371513e-08,1.5371513e-08
Medium,1.0,0.05,n47,2,0.454633,1.580409e-08,1.580409e-08
Medium,1.0,0.05,n47,2,0.455383,1.6248525e-08,1.6248525e-08
Medium,1.0,0.05,n47,2,0.456133,1.6705126e-08,1.6705126e-08
Medium,1.0,0.05,n47,2,0.456883,1.7174211e-08,1.7174211e-08
Medium,1.0,0.05,n47,2,0.457633,1.7656101e-08,1.7656101e-08
Medium,1.0,0.05,n47,2,0.458383,1.815113e-08,1.815113e-08
Medium,1.0,0.05,n47,2,0.459133,1.8659634e-08,1.8659634e-08
Medium,1.0,0.05,n47,2,0.459883,1.9181961e-08,1.9181961e-08
Medium,1.0,0.05,n47,2,0.460633,1.9718464e-08,1.9718464e-08
Medium,1.0,0.05,n47,2,0.461383,2.0269505e-08,2.0269505e-08
Medium,1.0,0.05,n47,2,0.462133,2.0835456e-08,2.0835456e-08
Medium,1.0,0.05,n47,2,0.462883,2.1416694e-08,2.1416694e-08
Medium,1.0,0.05,n47,2,0.463633,2.2013606e-08,2.2013606e-08
Medium,1.0,0.05,n47,2,0.464383,2.2626587e-08,2.2626587e-08
Medium,1.0,0.05,n47,2,0.465133,2.3256042e-08,2.3256042e-08
Medium,1.0,0.05,n47,2,0.465883,2.3902382e-08,2.3902382e-08
Medium,1.0,0.05,n47,2,0.466633,2.4566029e-08,2.4566029e-08
Medium,1.0,0.05,n47,2,0.467383,2.5247414e-08,2.5247414e-08
Medium,1.0,0.05,n47,2,0.468133,2.5946975e-08,2.5946975e-08
Medium,1.0,0.05,n47,2,0.468883,2.6665161e-08,2.6665161e-08
Medium,1.0,0.05,n47,2,0.469633,2.7402429e-08,2.7402429e-08
Medium,1.0,0.05,n47,2,0.470383,2.8159247e-08,2.8159247e-08
Medium,1.0,0.05,n47,2,0.471133,2.8936091e-08,2.8936091e-08
Medium,1.0,0.05,n47,2,0.471883,2.9733447e-08,2.9733447e-08
Medium,1.0,0.05,n47,2,0.472633,3.0551809e-08,3.0551809e-08
Medium,1.0,0.05,n47,2,0.473383,3.1391685e-08,3.1391685e-08
Medium,1.0,0.05,n47,2,0.474133,3.2253587e-08,3.2253587e-08
Medium,1.0,0.05,n47,2,0.474883,3.3138042e-08,3.3138042e-08
Medium,1.0,0.05,n47,2,0.475633,3.4045583e-08,3.4045583e-08
Medium,1.0,0.05,n47,2,0.476383,3.4976755e-08,3.4976755e-08
Medium,1.0,0.05,n47,2,0.477133,3.5932114e-08,3.5932114e-08
Medium,1.0,0.05,n47,2,0.477883,3.6912222e-08,3.6912222e-08
Medium,1.0,0.05,n47,2,0.478633,3.7917656e-08,3.7917656e-08
Medium,1.0,0.05,n47,2,0.479383,3.8949e-08,3.8949e-08
Medium,1.0,0.05,n47,2,0.480133,4.0006848e-08,4.0006848e-08
Medium,1.0,0.05,n47,2,0.480883,4.1091807e-08,4.1091807e-08
Medium,1.0,0.05,n47,2,0.481633,4.220449e-08,4.220449e-08
Medium,1.0,0.05,n47,2,0.482383,4.3345524e-08,4.3345524e-08
Medium,1.0,0.05,n47,2,0.483133,4.4515543e-08,4.4515543e-08
Medium,1.0,0.05,n47,2,0.483883,4.5715194e-08,4.5715194e-08
Medium,1.0,0.05,n47,2,0.484633,4.6945131e-08,4.6945131e-08
